experiment,model,model_size,source_file,num_layers,num_elements,total_params,sparsity,original_pt_size_bytes,representation,algorithm,uncompressed_size_bytes,compressed_size_bytes,compression_ratio,encode_time_ms,decode_time_ms,throughput_encode_mb_s,throughput_decode_mb_s,verified_correct
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,240,16108964,7615393792,0.9978846840439266,161228669,delta_coo_int32,snappy,161089060,64925340,2.4832934105543383,419.3080337718129,309.39846485853195,384.1783295944778,520.6524217036942,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,240,16108964,7615393792,0.9978846840439266,161228669,delta_coo_int32,zstd-1,161089060,40774827,3.954122699282084,565.6867297366261,251.4582769945264,284.76725991963826,640.6194376473298,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,240,16108964,7615393792,0.9978846840439266,161228669,delta_coo_int32,zstd-3,161089060,40922871,3.939818127618661,884.6245370805264,276.67267620563507,182.09879247938636,582.2369675575468,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,240,16108964,7615393792,0.9978846840439266,161228669,delta_flat_int32,lz4,96653784,57220235,2.8176862433368197,351.8968056887388,155.50214052200317,274.66513602141816,621.559186745238,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,240,16108964,7615393792,0.9978846840439266,161228669,delta_flat_int32,snappy,96653784,59212060,2.722902547217577,376.9623236730695,210.4230336844921,256.40170895122543,459.3308171049492,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,240,16108964,7615393792,0.9978846840439266,161228669,delta_flat_int32,zstd-1,96653784,38553114,4.181988230574579,453.276083804667,167.25934948772192,213.23380485622886,577.8677502694408,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,240,16108964,7615393792,0.9978846840439266,161228669,delta_flat_int32,zstd-3,96653784,38583204,4.178726810764601,772.6019825786352,193.11991799622774,125.10165153525556,500.48583803711,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,240,16108964,7615393792,0.9978846840439266,161228669,delta_coo_downscaled,lz4,80789555,54333532,2.967387965869769,168.0333698168397,127.77837738394737,480.79470814673596,632.2631156697524,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,240,16108964,7615393792,0.9978846840439266,161228669,delta_coo_downscaled,snappy,80789555,51938593,3.10421710884621,161.2173691391945,143.63879524171352,501.1219041184488,562.4494055665697,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,240,16108964,7615393792,0.9978846840439266,161228669,delta_coo_downscaled,zstd-1,80789555,35656603,4.52170581140329,254.55807335674763,136.50775607675314,317.3718041414399,591.8312433073406,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,240,16108964,7615393792,0.9978846840439266,161228669,delta_coo_downscaled,zstd-3,80789555,35343881,4.5617137801024175,507.71328061819077,139.50110599398613,159.1243681899177,579.1320034658565,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,290,68976738,7615514624,0.9909426031718693,689936233,raw_coo,lz4,689765580,305080220,2.2614912005766876,1693.1488336995244,988.5621108114719,407.3862653248649,697.7463251487541,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,290,68976738,7615514624,0.9909426031718693,689936233,raw_coo,snappy,689765580,338083592,2.040726759079157,1512.072334997356,1193.8379229977727,456.17234310500504,577.7715439529449,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,290,68976738,7615514624,0.9909426031718693,689936233,raw_coo,zstd-1,689765580,192402481,3.5859009167350604,2112.3144030570984,861.9613824412227,326.5449399964892,800.2279383404224,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,290,68976738,7615514624,0.9909426031718693,689936233,raw_coo,zstd-3,689765580,176405464,3.911081988934311,3694.4056367501616,969.3229701370001,186.70542648012048,711.5952074286565,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,290,68976738,7615514624,0.9909426031718693,689936233,raw_flat,lz4,413860428,358579722,1.924080450371926,990.8690946176648,594.008794054389,417.67417133914296,696.7244124034061,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,290,68976738,7615514624,0.9909426031718693,689936233,raw_flat,snappy,413860428,354387006,1.9468440470980475,904.9734240397811,659.4322547316551,457.31776978879265,627.6011296541956,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,290,68976738,7615514624,0.9909426031718693,689936233,raw_flat,zstd-1,413860428,275234218,2.5067240476618355,1237.2676813974977,610.7231676578522,334.4954646617322,677.6563423771385,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,290,68976738,7615514624,0.9909426031718693,689936233,raw_flat,zstd-3,413860428,255922207,2.695882632021847,2228.001568466425,775.4317801445723,185.75410083075832,533.7161032049002,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,290,68976738,7615514624,0.9909426031718693,689936233,delta_coo_int32,lz4,689765580,229214317,3.0100049684069257,1421.3354270905256,1002.5335215032101,485.2940177618386,688.022460302133,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,290,68976738,7615514624,0.9909426031718693,689936233,delta_coo_int32,snappy,689765580,245238891,2.8133230834093115,1532.355879433453,1241.7667284607887,450.1340643238972,555.4711397808085,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,290,68976738,7615514624,0.9909426031718693,689936233,delta_coo_int32,zstd-1,689765580,153031645,4.508454659818889,1981.9601532071829,934.7611190751195,348.02192106830705,737.9057236382217,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,290,68976738,7615514624,0.9909426031718693,689936233,delta_coo_int32,zstd-3,689765580,152218205,4.532547424271624,3429.528352804482,969.1704027354717,201.12549279143505,711.7072271843475,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,290,68976738,7615514624,0.9909426031718693,689936233,delta_flat_int32,lz4,413860428,221240278,3.1184928858207273,1320.7350196316838,662.0253818109632,313.35614021608524,625.1428410008833,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,290,68976738,7615514624,0.9909426031718693,689936233,delta_flat_int32,snappy,413860428,229893544,3.0011118233054863,1426.308617927134,875.5886219441891,290.161906615601,472.6653791834905,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,290,68976738,7615514624,0.9909426031718693,689936233,delta_flat_int32,zstd-1,413860428,150393621,4.587536548508264,1826.4728970825672,730.665285140276,226.58996400168928,566.4158903081669,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,290,68976738,7615514624,0.9909426031718693,689936233,delta_flat_int32,zstd-3,413860428,148722389,4.639087884743433,3288.7123823165894,790.6300919130445,125.84269461365125,523.4564586311211,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,290,68976738,7615514624,0.9909426031718693,689936233,delta_coo_downscaled,lz4,346879854,226197684,3.050147202214502,924.7390311211348,517.6933882758021,375.11107709971964,670.0488394400725,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,290,68976738,7615514624,0.9909426031718693,689936233,delta_coo_downscaled,snappy,346879854,221375610,3.1165864794229137,794.0464792773128,594.7531796991825,436.8508179970857,583.2332904473866,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,290,68976738,7615514624,0.9909426031718693,689936233,delta_coo_downscaled,zstd-1,346879854,140326522,4.916648849887408,1063.7560756877065,463.40166963636875,326.0896571384996,748.5511527660153,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,290,68976738,7615514624,0.9909426031718693,689936233,delta_coo_downscaled,zstd-3,346879854,137617064,5.013449734692785,2686.927874572575,623.4394824132323,129.09905668948414,556.3969940711563,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,291,66171741,7615512064,0.9913109269023672,661886127,raw_coo,lz4,661715602,293142955,2.2578953910047064,1624.8833946883678,938.7249713763595,407.23882351379973,704.9089160052831,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,291,66171741,7615512064,0.9913109269023672,661886127,raw_coo,snappy,661715602,324713527,2.0383694301715987,1453.806122764945,1151.2878332287073,455.1608303461436,574.7612220866299,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,291,66171741,7615512064,0.9913109269023672,661886127,raw_coo,zstd-1,661715602,184947147,3.5787852785855625,2024.2882948368788,835.2479729801416,326.888024639456,792.2385009077209,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,291,66171741,7615512064,0.9913109269023672,661886127,raw_coo,zstd-3,661715602,169775730,3.898590964680287,3561.7609014734626,925.3285294398665,185.7832741457337,715.1142334285958,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,291,66171741,7615512064,0.9913109269023672,661886127,raw_flat,lz4,397030446,344108763,1.9234794290896917,951.0527634993196,570.0293499976397,417.464163122937,696.5087780158057,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,291,66171741,7615512064,0.9913109269023672,661886127,raw_flat,snappy,397030446,340108169,1.9461047611590887,871.2433613836765,633.0913985148072,455.7055624153634,627.1297429271801,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,291,66171741,7615512064,0.9913109269023672,661886127,raw_flat,zstd-1,397030446,264468877,2.502699502898407,1186.530745588243,577.8340687975287,334.61454536786175,687.1011375743548,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,291,66171741,7615512064,0.9913109269023672,661886127,raw_flat,zstd-3,397030446,245947007,2.691173741341768,2138.353587128222,741.4857363328338,185.67109218508907,535.4525738601441,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,291,66171741,7615512064,0.9913109269023672,661886127,delta_coo_int32,lz4,661715602,220738058,2.9985138629787165,1366.4815314114094,961.8149856105447,484.24774633911676,687.986371495297,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,291,66171741,7615512064,0.9913109269023672,661886127,delta_coo_int32,snappy,661715602,236007739,2.8045102665044386,1479.6244138851762,1193.676857277751,447.2186291266152,554.3507004978555,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,291,66171741,7615512064,0.9913109269023672,661886127,delta_coo_int32,zstd-1,661715602,147455426,4.488720048864122,1908.0737102776766,896.2598461657763,346.79771459337513,738.3077629002762,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,291,66171741,7615512064,0.9913109269023672,661886127,delta_coo_int32,zstd-3,661715602,146827318,4.507922204231776,3316.2016812711954,932.6719660311937,199.5402166693147,709.4837478774059,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,291,66171741,7615512064,0.9913109269023672,661886127,delta_flat_int32,lz4,397030446,212831339,3.1099091426568526,1274.5254021137953,637.565478682518,311.5123836225834,622.7288949527726,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,291,66171741,7615512064,0.9913109269023672,661886127,delta_flat_int32,snappy,397030446,221204058,2.992197037361765,1374.6698489412665,843.6486218124628,288.81876350585713,470.611147502422,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,291,66171741,7615512064,0.9913109269023672,661886127,delta_flat_int32,zstd-1,397030446,144825991,4.570216453757944,1753.188448958099,702.1567635238171,226.46193353370023,565.444166638057,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,291,66171741,7615512064,0.9913109269023672,661886127,delta_flat_int32,zstd-3,397030446,143493262,4.612663464295626,3181.05505220592,757.9170595854521,124.81093206000224,523.8441871425331,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,291,66171741,7615512064,0.9913109269023672,661886127,delta_coo_downscaled,lz4,332566517,217612972,3.0415747779962308,885.4475663974881,495.8805190399289,375.59142926223467,670.6585643732886,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,291,66171741,7615512064,0.9913109269023672,661886127,delta_coo_downscaled,snappy,332566517,212843512,3.1097312799461796,762.9180271178484,573.1907822191715,435.91382714650183,580.2021374322035,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,291,66171741,7615512064,0.9913109269023672,661886127,delta_coo_downscaled,zstd-1,332566517,135321235,4.891221447986341,1022.2457870841026,444.95077431201935,325.3293104280007,747.4231672351007,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,291,66171741,7615512064,0.9913109269023672,661886127,delta_coo_downscaled,zstd-3,332566517,132815168,4.983513080373471,2592.0402659103274,596.1645664647222,128.30299026361854,557.8434809907131,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,284,54725253,7615499264,0.9928139638514972,547417285,raw_coo,lz4,547250986,244805468,2.236131772187376,1361.7595797404647,780.7599026709795,401.87048737655994,700.92096703206,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,284,54725253,7615499264,0.9928139638514972,547417285,raw_coo,snappy,547250986,269795900,2.029005203563138,1215.214409865439,951.8379345536232,450.3328643548568,574.9413488722116,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,284,54725253,7615499264,0.9928139638514972,547417285,raw_coo,zstd-1,547250986,154391355,3.5456472611436047,1677.1133355796337,686.3676952198148,326.3053094803891,797.3146023790331,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,284,54725253,7615499264,0.9928139638514972,547417285,raw_coo,zstd-3,547250986,142488658,3.841830589772275,2975.448806770146,778.8004642352462,183.922164869656,702.6844630060418,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,284,54725253,7615499264,0.9928139638514972,547417285,raw_flat,lz4,328351518,284693532,1.9228300732873693,788.7138137593865,471.4807039126754,416.3126247718674,696.4262063645666,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,284,54725253,7615499264,0.9928139638514972,547417285,raw_flat,snappy,328351518,281717776,1.9431407303172803,718.5215055942535,522.796830162406,456.982171644865,628.0671554531004,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,284,54725253,7615499264,0.9928139638514972,547417285,raw_flat,zstd-1,328351518,220115441,2.4869554017339475,981.5965462476015,479.0411591529846,334.5076133929015,685.4348769959013,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,284,54725253,7615499264,0.9928139638514972,547417285,raw_flat,zstd-3,328351518,204760986,2.673445248012236,1774.349384009838,592.722144909203,185.0546013987172,553.9720775074111,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,284,54725253,7615499264,0.9928139638514972,547417285,delta_coo_int32,lz4,547250986,185850161,2.9454765175048734,1165.5550710856915,797.1456749364734,469.5196302395618,686.51314710277,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,284,54725253,7615499264,0.9928139638514972,547417285,delta_coo_int32,snappy,547250986,198291614,2.7606678565841922,1248.392041772604,990.2185583487153,438.3646864833847,552.6567659089259,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,284,54725253,7615499264,0.9928139638514972,547417285,delta_coo_int32,zstd-1,547250986,124396485,4.400584831637325,1596.7789748683572,751.3431003317237,342.72181348399636,728.3636274271828,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,284,54725253,7615499264,0.9928139638514972,547417285,delta_coo_int32,zstd-3,547250986,124553535,4.395036118404829,2789.119607768953,789.948652498424,196.20922117346987,692.7677948043487,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,284,54725253,7615499264,0.9928139638514972,547417285,delta_flat_int32,lz4,328351518,178132082,3.0730976635640515,1075.878252275288,526.1683762073517,305.1939355643595,624.042669319609,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,284,54725253,7615499264,0.9928139638514972,547417285,delta_flat_int32,snappy,328351518,185638824,2.94882973940839,1157.8176356852055,699.5468996465206,283.59519485612174,469.37741867759723,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,284,54725253,7615499264,0.9928139638514972,547417285,delta_flat_int32,zstd-1,328351518,121933821,4.489462238700779,1459.1240221634507,579.655765555799,225.03331657383825,566.4595049531895,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,284,54725253,7615499264,0.9928139638514972,547417285,delta_flat_int32,zstd-3,328351518,121842727,4.492818721957857,2657.7968364581466,626.4729974791408,123.54274544083297,524.1271680044484,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,284,54725253,7615499264,0.9928139638514972,547417285,delta_coo_downscaled,lz4,274954721,181496500,3.0161313579049733,706.661113537848,410.80386005342007,389.0899268865369,669.3090005635426,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,284,54725253,7615499264,0.9928139638514972,547417285,delta_coo_downscaled,snappy,274954721,177668336,3.0811189957899985,615.3647173196077,470.71290481835604,446.81586912821683,584.1240343858909,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,284,54725253,7615499264,0.9928139638514972,547417285,delta_coo_downscaled,zstd-1,274954721,114298506,4.7893651820785825,859.7620213404298,374.7997935861349,319.8032876252502,733.6042487355614,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,284,54725253,7615499264,0.9928139638514972,547417285,delta_coo_downscaled,zstd-3,274954721,112623776,4.860583656864781,2152.0211212337017,489.1028646379709,127.76580967865925,562.1613383996815,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59608997,7615511040,0.9921726858923968,596257571,raw_coo,lz4,596088342,265315632,2.247351829612512,1469.5660639554262,851.0250449180603,405.6220108918357,700.4357222617267,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59608997,7615511040,0.9921726858923968,596257571,raw_coo,snappy,596088342,293359881,2.032512315479157,1323.9233829081059,1035.4209262877703,450.2438356294027,575.6966339642354,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59608997,7615511040,0.9921726858923968,596257571,raw_coo,zstd-1,596088342,167395979,3.56195874334592,1827.237100340426,745.9698775783181,326.22386109002764,799.0783005007031,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59608997,7615511040,0.9921726858923968,596257571,raw_coo,zstd-3,596088342,154106064,3.8691376284842365,3261.5202395245433,842.5459377467632,182.76395613810337,707.484678632634,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59608997,7615511040,0.9921726858923968,596257571,raw_flat,lz4,357653982,310037522,1.923178740281636,862.9577271640301,518.226021900773,414.4513349169159,690.1505653617709,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59608997,7615511040,0.9921726858923968,596257571,raw_flat,snappy,357653982,306505397,1.9453411810559407,788.2872484624386,572.5397793576121,453.710221366142,624.6797076725161,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59608997,7615511040,0.9921726858923968,596257571,raw_flat,zstd-1,357653982,239023558,2.4945556663498416,1073.049759492278,522.0532724633813,333.30605485548665,685.0909684223599,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59608997,7615511040,0.9921726858923968,596257571,raw_flat,zstd-3,357653982,222309606,2.682104393635604,1956.8297527730465,660.6878573074937,182.77215046079726,541.3357882155576,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59608997,7615511040,0.9921726858923968,596257571,delta_coo_int32,lz4,596088342,200694753,2.9709674123867105,1252.072263509035,872.8019203990698,476.0814206756834,682.9594757622114,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59608997,7615511040,0.9921726858923968,596257571,delta_coo_int32,snappy,596088342,214330485,2.7819540976637085,1346.9131598249078,1089.853554032743,442.5588521813007,546.9435226359701,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59608997,7615511040,0.9921726858923968,596257571,delta_coo_int32,zstd-1,596088342,134086932,4.446798521723205,1725.6015418097377,812.884384766221,345.43799802986257,733.3002739023339,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59608997,7615511040,0.9921726858923968,596257571,delta_coo_int32,zstd-3,596088342,134082263,4.446953367724708,3029.031409882009,849.6927944943309,196.7917335077155,701.5339495196544,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59608997,7615511040,0.9921726858923968,596257571,delta_flat_int32,lz4,357653982,192922795,3.0906538079131605,1160.7570284977555,576.2013392522931,308.12131498602554,620.7100845411245,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59608997,7615511040,0.9921726858923968,596257571,delta_flat_int32,snappy,357653982,200776807,2.9697532295152,1251.874666661024,762.3992338776588,285.6947197069877,469.1163974298959,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59608997,7615511040,0.9921726858923968,596257571,delta_flat_int32,zstd-1,357653982,131649425,4.529131600840642,1584.5026038587093,638.7207033112645,225.7200342422991,559.9536388062033,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59608997,7615511040,0.9921726858923968,596257571,delta_flat_int32,zstd-3,357653982,131083703,4.548678114471636,2911.6623010486364,682.7915096655488,122.83498050965277,523.8114079291779,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59608997,7615511040,0.9921726858923968,596257571,delta_coo_downscaled,lz4,299171565,196992710,3.026800184636274,778.4585077315569,448.0174398049712,384.3127951312289,667.7676769239919,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59608997,7615511040,0.9921726858923968,596257571,delta_coo_downscaled,snappy,299171565,192690318,3.0943826196809745,674.7562373057008,514.8402703925967,443.37725012308294,581.095889744335,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59608997,7615511040,0.9921726858923968,596257571,delta_coo_downscaled,zstd-1,299171565,123276694,4.8367420609121785,925.9427031502128,405.2801411598921,323.0994358313619,738.1846150758473,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,289,59608997,7615511040,0.9921726858923968,596257571,delta_coo_downscaled,zstd-3,299171565,121283539,4.9162283349927645,2355.1102383062243,535.1820513606071,127.03081160870062,559.0089657143927,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,286,56370626,7615497216,0.9925979060327714,563871889,raw_coo,lz4,563704764,251569816,2.241413131216028,1397.4263779819012,808.7395960465074,403.38780838964584,697.0164027526897,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,286,56370626,7615497216,0.9925979060327714,563871889,raw_coo,snappy,563704764,277630218,2.031017707877894,1260.1925348863006,988.5255945846438,447.3163809455986,570.2480209800293,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,286,56370626,7615497216,0.9925979060327714,563871889,raw_coo,zstd-1,563704764,158754840,3.551840617898642,1728.977614082396,708.7119873613119,326.0335815852478,795.3932966462086,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,286,56370626,7615497216,0.9925979060327714,563871889,raw_coo,zstd-3,563704764,146433783,3.8506953617390325,3112.050929106772,796.0593579337001,181.13609861834613,708.1190094457104,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,286,56370626,7615497216,0.9925979060327714,563871889,raw_flat,lz4,338223756,293315531,1.9224072011379445,817.2691753134131,489.4073558971286,413.8462164198168,691.0884193393555,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,286,56370626,7615497216,0.9925979060327714,563871889,raw_flat,snappy,338223756,290126992,1.943534743571877,746.6827733442187,542.0087343081832,452.9684734591831,624.0190140694076,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,286,56370626,7615497216,0.9925979060327714,563871889,raw_flat,zstd-1,338223756,226587311,2.4885413331905424,1012.967144139111,494.3049717694521,333.894103038698,684.2410562638449,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,286,56370626,7615497216,0.9925979060327714,563871889,raw_flat,zstd-3,338223756,210749379,2.675556586100308,1849.1776185110211,618.6652239412069,182.90495873097447,546.6991563633486,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,286,56370626,7615497216,0.9925979060327714,563871889,delta_coo_int32,lz4,563704764,190889979,2.953910372634071,1192.6466980949044,824.9120134860277,472.65025334027575,683.3513814616641,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,286,56370626,7615497216,0.9925979060327714,563871889,delta_coo_int32,snappy,563704764,203772187,2.7671680679365727,1283.7636470794678,1024.281695485115,439.1032300084327,550.341538352905,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,286,56370626,7615497216,0.9925979060327714,563871889,delta_coo_int32,zstd-1,563704764,127766462,4.413301269937333,1646.7646611854434,771.1932128295302,342.3104571567684,730.9514070173814,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,286,56370626,7615497216,0.9925979060327714,563871889,delta_coo_int32,zstd-3,563704764,127841743,4.4107024495121285,2901.7476607114077,809.9474869668484,194.26388160223385,695.9769282216104,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,286,56370626,7615497216,0.9925979060327714,563871889,delta_flat_int32,lz4,338223756,183166795,3.078461295345589,1107.958322390914,545.3118290752172,305.2675801650476,620.2391695290867,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,286,56370626,7615497216,0.9925979060327714,563871889,delta_flat_int32,snappy,338223756,190821110,2.954976464606039,1200.2170579507947,720.8844926208258,281.80215716769635,469.1788482928298,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,286,56370626,7615497216,0.9925979060327714,563871889,delta_flat_int32,zstd-1,338223756,125263558,4.501483895260264,1501.8072091042995,607.632165774703,225.21116821760478,556.6258257062153,True
