experiment,model,model_size,delta_file,step,seed,total_params,nnz,sparsity,num_layers,representation,stage,algorithm,size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance1_seed1337,1543569408,15666716,0.9898503326647946,197,flat,downcast,zstd-9,57030660,3696.0364328697324,211.66594605892897,2.74706903269224,42.38788303240781,269.43710626045794
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance1_seed1337,1543569408,15666716,0.9898503326647946,197,flat,downcast,lz4,81356476,229.09626737236977,138.88792973011732,1.9256876367162217,683.8485925454013,585.7706724989663
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance1_seed1337,1543569408,15666716,0.9898503326647946,197,flat,delta_encode,zstd-1,17594665,460.0799810141325,278.02047319710255,8.904242280259385,340.5215755196868,63.28550123546572
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance1_seed1337,1543569408,15666716,0.9898503326647946,197,flat,delta_encode,zstd-3,19538942,642.8881222382188,277.2839292883873,8.018200780779225,243.69272752242233,70.46546855471978
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance1_seed1337,1543569408,15666716,0.9898503326647946,197,flat,delta_encode,zstd-9,18922785,3399.264375679195,231.98304511606693,8.279286584929228,46.08854819322398,81.56968967509007
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance1_seed1337,1543569408,15666716,0.9898503326647946,197,flat,delta_encode,lz4,50102888,309.15739480406046,282.1309342980385,3.126908772204908,506.7553376793507,177.58736072192684
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,2d_coo,raw,none,159100420,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,2d_coo,downcast,none,159100420,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,2d_coo,delta_encode,none,159100420,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,2d_coo,raw,zstd-1,41876475,502.8942171484232,214.85617104917765,3.799279189568845,316.369555613807,194.90468807812388
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,2d_coo,raw,zstd-3,39754947,1055.8622907847166,244.08671911805868,4.002028225569009,150.68292654126006,162.87222485370668
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,2d_coo,raw,zstd-9,37544225,4941.660199314356,282.30600990355015,4.237680229116462,32.195742641728955,132.99123533653068
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,2d_coo,raw,lz4,64367377,412.30843029916286,240.99203664809465,2.471755529202316,385.8771936449611,267.09337742139417
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,2d_coo,downcast,zstd-1,41876475,489.61757868528366,212.61241473257542,3.799279189568845,324.94834116702856,196.96156996604532
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,2d_coo,downcast,zstd-3,39754947,1027.8318440541625,241.59637931734324,4.002028225569009,154.79226579753262,164.55108769565138
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,2d_coo,downcast,zstd-9,37544225,5243.474044837058,298.61150588840246,4.237680229116462,30.342558891210093,125.72933145459935
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,2d_coo,downcast,lz4,64367377,412.66651451587677,241.0521823912859,2.471755529202316,385.5423553971905,267.0267340517839
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,2d_coo,delta_encode,zstd-1,21661648,400.72421450167894,241.02672562003136,7.344797588807648,397.03220879189826,89.87239047568812
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,2d_coo,delta_encode,zstd-3,21397901,568.9595425501466,241.78975075483322,7.435328353000605,279.633977640822,88.49796541498884
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,2d_coo,delta_encode,zstd-9,19449883,3240.367641672492,209.63044185191393,8.180019386234868,49.09949659844199,92.78176789676228
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,2d_coo,delta_encode,lz4,39457991,247.1914142370224,246.42262142151594,4.03214699907048,643.6324679442333,160.12324993696703
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,flat,raw,none,95460252,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,flat,downcast,none,95460252,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,flat,delta_encode,none,159100420,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,flat,raw,zstd-1,62804609,287.57822792977095,142.3535728827119,2.533260258017051,553.2422295851051,441.18744425014216
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,flat,raw,zstd-3,58608237,583.8175760582089,185.14839466661215,2.7146426533867585,272.51735220821286,316.54736788581425
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,flat,raw,zstd-9,57881999,3658.5851227864623,211.05305012315512,2.7487029257576263,43.48687119758074,274.2533167193002
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,flat,raw,lz4,82628941,235.5268755927682,143.9817389473319,1.925480564975412,675.5085575672841,573.8848662622794
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,flat,downcast,zstd-1,62804609,286.68955247849226,141.5899321436882,2.533260258017051,554.9571605401836,443.566912202943
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,flat,downcast,zstd-3,58608237,652.7027366682887,188.03425692021847,2.7146426533867585,243.75632437535916,311.68914622226015
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,flat,downcast,zstd-9,57881999,3764.2945228144526,212.14887406677008,2.7487029257576263,42.265667321122706,272.8367013712393
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,flat,downcast,lz4,82628941,234.1948663815856,143.5443041846156,1.925480564975412,679.3505872189769,575.633714408682
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,flat,delta_encode,zstd-1,17824588,466.50818176567554,283.73601753264666,8.925896071202319,341.0452939921111,62.821026935535606
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,flat,delta_encode,zstd-3,19798445,658.0893434584141,282.22598414868116,8.036005858035821,241.76112496198454,70.15103538294285
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,flat,delta_encode,zstd-9,19160290,3432.354783639312,238.46689332276583,8.303654067866406,46.35313947100378,80.3477989461056
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance1_seed1337,1543569408,15910042,0.9896926941428473,197,flat,delta_encode,lz4,50719853,315.6721768900752,300.6689650937915,3.136847025167837,504.0052042831848,168.69001755528149
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,2d_coo,raw,none,164523580,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,2d_coo,downcast,none,164523580,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,2d_coo,delta_encode,none,164523580,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,2d_coo,raw,zstd-1,43203481,508.6053414270282,220.60599457472563,3.808109351188623,323.47985087688056,195.84001370083226
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,2d_coo,raw,zstd-3,40970297,1073.0089396238327,249.0278910845518,4.015679456753755,153.3291792123162,164.52091700077668
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,2d_coo,raw,zstd-9,38703884,4997.77149874717,292.03955736011267,4.250828676522491,32.91938817956011,132.52959410657652
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,2d_coo,raw,lz4,66365954,423.40446729213,247.2774237394333,2.479035862273599,388.57308486187077,268.38662825091797
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,2d_coo,downcast,zstd-1,43203481,503.5317223519087,219.63187400251627,3.808109351188623,326.73925533735814,196.70861160846366
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,2d_coo,downcast,zstd-3,40970297,1003.124313428998,248.8026088103652,4.015679456753755,164.0111577373756,164.66988507836405
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,2d_coo,downcast,zstd-9,38703884,5131.913914345205,302.0805213600397,4.250828676522491,32.058912668061005,128.12439486579848
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,2d_coo,downcast,lz4,66365954,423.9046657457948,249.2516515776515,2.479035862273599,388.11457691919054,266.2608395167422
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,2d_coo,delta_encode,zstd-1,22283721,413.68626058101654,247.80707154422998,7.383128697402018,397.70133958263193,89.92366868764952
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,2d_coo,delta_encode,zstd-3,22004578,585.0945953279734,249.78904519230127,7.476788693698193,281.19141983831986,88.0926462690134
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,2d_coo,delta_encode,zstd-9,20006945,3329.5737458392978,216.84956829994917,8.223323450931664,49.41280552971442,92.26186225248156
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,2d_coo,delta_encode,lz4,40692284,259.31508652865887,250.8678250014782,4.043114906010191,634.4543319959029,162.20607006801382
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,flat,raw,none,98714148,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,flat,downcast,none,98714148,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,flat,delta_encode,none,164523580,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,flat,raw,zstd-1,64844179,296.192797832191,147.17647340148687,2.5372143272875736,555.4611091293698,440.58793842076733
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,flat,raw,zstd-3,60519884,584.7998354583979,191.0157585516572,2.718504549678251,281.33315029242016,316.83189103810696
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,flat,raw,zstd-9,59755758,3792.195923626423,219.66786868870258,2.753267392240259,43.38477845381693,272.0277588010905
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,flat,raw,lz4,85418965,241.80432688444853,147.09596429020166,1.926077891484637,680.3996525613092,580.702301468171
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,flat,downcast,zstd-1,64844179,295.4129818826914,146.87995985150337,2.5372143272875736,556.9273867095401,441.4773742146846
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,flat,downcast,zstd-3,60519884,650.7892273366451,193.55370104312897,2.718504549678251,252.80624369477158,312.67748265125937
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,flat,downcast,zstd-9,59755758,3877.358665689826,220.09091265499592,2.753267392240259,42.431870297644856,271.50488531832434
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,flat,downcast,lz4,85418965,241.67838227003813,146.79580554366112,1.926077891484637,680.7542257386116,581.8896846789947
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,flat,delta_encode,zstd-1,18335092,479.0037516504526,291.6451655328274,8.973152684480667,343.47033699238995,62.86780707131665
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,flat,delta_encode,zstd-3,20381967,665.7805135473609,288.26012648642063,8.07201679798618,247.1138410516073,70.70685511879199
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,flat,delta_encode,zstd-9,19685431,3491.966124624014,243.18000301718712,8.357631590591032,47.11488431684444,80.95004011743804
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,16452358,0.9893413552285172,197,flat,delta_encode,lz4,52080109,323.0230938643217,294.29272655397654,3.159048303835155,509.3245130922568,176.96702738743335
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,2d_coo,raw,none,171951490,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,2d_coo,downcast,none,171951490,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,2d_coo,delta_encode,none,171951490,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,2d_coo,raw,zstd-1,45046101,542.2633849084377,237.90502455085516,3.817233593646651,317.0995770423156,189.34489124407222
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,2d_coo,raw,zstd-3,42634888,1085.8292588964105,262.85911444574594,4.033116962802858,158.35960266420156,162.1967269040611
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,2d_coo,raw,zstd-9,40317668,5015.115526504815,302.94363014400005,4.264916562138465,34.286645859150966,133.08636983334344
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,2d_coo,raw,lz4,69153830,442.3319920897484,259.7961463034153,2.4865071103075564,388.73853366932445,266.18497227143394
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,2d_coo,downcast,zstd-1,45046101,525.3482395783067,229.6150652691722,3.817233593646651,327.30953878902164,196.1809472178733
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,2d_coo,downcast,zstd-3,42634888,1051.1357747018337,257.3418943211436,4.033116962802858,163.5863740331509,165.67410491971748
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,2d_coo,downcast,zstd-9,40317668,5378.3508306369185,320.59609703719616,4.264916562138465,31.971043804079446,125.75844925311821
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,2d_coo,downcast,lz4,69153830,442.2236727550626,261.0955024138093,2.4865071103075564,388.83375222483835,264.86028813471614
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,2d_coo,delta_encode,zstd-1,23137912,436.78309861570597,260.7435807585716,7.431590629266807,393.6770688814765,88.73818458995513
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,2d_coo,delta_encode,zstd-3,22832667,653.9464229717851,263.6083448305726,7.530941961357383,262.9443085239094,86.61587331264154
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,2d_coo,delta_encode,zstd-9,20763254,3569.6586184203625,227.69606579095125,8.281528993480501,48.17028976179565,91.18846181146948
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,2d_coo,delta_encode,lz4,42408894,275.03177989274263,261.39132864773273,4.054609158163851,625.2058946317329,162.24292603505936
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,flat,raw,none,103170894,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,flat,downcast,none,103170894,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,flat,delta_encode,none,171951490,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,flat,raw,zstd-1,67648392,310.12792605906725,152.9117301106453,2.5418414971341816,554.453422447516,442.4015865300219
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,flat,raw,zstd-3,63139109,629.6568345278502,200.1856556162238,2.723375301352447,273.0876257841913,315.40276352789266
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,flat,raw,zstd-9,62346088,3974.1604160517454,243.1323640048504,2.7580157074169596,43.267375243707605,256.42858471427616
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,flat,raw,lz4,89266046,257.3773991316557,156.1337597668171,1.9262810184288883,668.0908680409892,571.7280243127252
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,flat,downcast,zstd-1,67648392,311.55182886868715,154.3396059423685,2.5418414971341816,551.9193728516808,438.308699746586
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,flat,downcast,zstd-3,63139109,666.4787968620658,202.9568525031209,2.723375301352447,257.99994059764066,311.0962168622964
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,flat,downcast,zstd-9,62346088,3906.615663319826,231.71583749353886,2.7580157074169596,44.01546116104913,269.0626962506974
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,flat,downcast,lz4,89266046,254.40587382763624,154.68432754278183,1.9262810184288883,675.894339281253,577.0852640214067
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,flat,delta_encode,zstd-1,19028118,497.9738350957632,302.08567436784506,9.0367050488125,345.3022586356023,62.989143857347415
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,flat,delta_encode,zstd-3,21175086,690.5594747513533,302.2378506138921,8.12046241512313,249.0031580001329,70.06099982841364
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,flat,delta_encode,zstd-9,20405751,3572.716752998531,252.56604049354792,8.426619044797715,48.12905748984538,80.79372412904135
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,159,math_instance1_seed1337,1543569408,17195149,0.988860138772587,197,flat,delta_encode,lz4,53994742,337.0779789984226,311.3828059285879,3.184596937235111,510.12377168905675,173.40309410784576
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,2d_coo,raw,none,350445980,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,2d_coo,downcast,none,350445980,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,2d_coo,delta_encode,none,350445980,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,2d_coo,raw,zstd-1,96623793,1094.576577655971,464.82938155531883,3.62691185182515,320.165794841397,207.86937494505372
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,2d_coo,raw,zstd-3,88696792,2080.8902150020003,519.2553661763668,3.951055862313487,168.41156610449204,170.8153594119504
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,2d_coo,raw,zstd-9,83728710,10464.30324204266,664.3815170973539,4.185493601895932,33.48966212982108,126.02504411291588
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,2d_coo,raw,lz4,154419829,901.0696914047003,547.0081875100732,2.269436394726224,388.92217033033364,282.2989354197854
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,2d_coo,downcast,zstd-1,96623793,1080.7617297396064,469.7632985189557,3.62691185182515,324.2583174039988,205.68612598010588
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,2d_coo,downcast,zstd-3,88696792,2091.9883977621794,552.4816010147333,3.951055862313487,167.51812790877594,160.54252637027577
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,2d_coo,downcast,zstd-9,83728710,10080.550769343972,618.4815000742674,4.185493601895932,34.76456674031577,135.37787304866168
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,2d_coo,downcast,lz4,154419829,897.0717880874872,536.7221357300878,2.269436394726224,390.6554465915527,287.70907462191235
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,2d_coo,delta_encode,zstd-1,46238621,883.7203057482839,526.9270958378911,7.579075076655076,396.5575733865959,87.75145815280924
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,2d_coo,delta_encode,zstd-3,45673476,1191.1902511492372,541.8701525777578,7.672855466485625,294.19815991769286,84.28859899871658
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,2d_coo,delta_encode,zstd-9,41540874,6730.57870939374,458.1136656925082,8.436172527328145,52.06773371669947,90.67809391192179
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,2d_coo,delta_encode,lz4,85847602,552.1918265148997,521.5661367401481,4.082187176294103,634.645359044524,164.5958124056097
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,flat,raw,none,210267588,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,flat,downcast,none,210267588,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,flat,delta_encode,none,350445980,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,flat,raw,zstd-1,138601016,629.9786185845733,313.0406644195318,2.5284517394879704,556.2823398473062,442.757225349641
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,flat,raw,zstd-3,129279302,1144.0316615626216,389.47043754160404,2.7107663375224598,306.32542068051623,331.93611000627004
