experiment,data_type,model,model_size,source_file,raw_size_bytes,num_elements,sparsity,representation,algorithm,threads,compressed_size_bytes,compression_time_ms,decompression_time_ms,peak_memory_mb,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000239.pt,178267780,17826778,0.9884509385145834,sparse_flat,none,0,178267780,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000239.pt,178267780,17826778,0.9884509385145834,sparse_flat,lz4,0,55721093,357.3259776458144,340.1177944615483,223.1484375,3.1992872070905,498.8939823924614,524.1354110337613
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000239.pt,178267780,17826778,0.9884509385145834,sparse_flat,zstd-1,0,19727115,526.7905602231622,329.1174881160259,188.2890625,9.036687827895767,338.4035202234473,541.6539273572546
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000239.pt,178267780,17826778,0.9884509385145834,sparse_flat,zstd-3,0,21959723,713.763521052897,328.59998755156994,191.6875,8.117943017769395,249.7574823339684,542.5069590790016
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000239.pt,178267780,17826778,0.9884509385145834,sparse_flat,zstd-9,0,21139678,4149.478786624968,283.04537665098906,194.27734375,8.432852193869746,42.96148725343801,629.8204977211631
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,193260910,19326091,0.9874796099871914,sparse_coo,none,0,347869638,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,193260910,19326091,0.9874796099871914,sparse_coo,lz4,0,64788116,422.98099119216204,550.7591888308525,395.984375,2.982968512311733,456.9021162281989,350.89911147965194
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,193260910,19326091,0.9874796099871914,sparse_coo,zstd-1,0,23315227,662.7915790304542,419.7117583826184,355.125,8.289042607219736,291.58624839909135,460.46103341193293
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,193260910,19326091,0.9874796099871914,sparse_coo,zstd-3,0,22923969,827.7110699564219,416.300842538476,354.2109375,8.430516984209847,233.48837174568052,464.2337709949221
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,193260910,19326091,0.9874796099871914,sparse_coo,zstd-9,0,25039243,4504.79394197464,406.74370527267456,364.984375,7.718320797477783,42.90116540053897,475.1417354337197
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,193260910,19326091,0.9874796099871914,sparse_flat,none,0,193260910,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,193260910,19326091,0.9874796099871914,sparse_flat,lz4,0,59358829,375.87456218898296,354.0029851719737,241.46484375,3.255807320592527,514.1633125543407,545.9301703518527
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,193260910,19326091,0.9874796099871914,sparse_flat,zstd-1,0,21131173,548.2879243791103,340.72024561464787,205.015625,9.145772929879472,352.4806974708619,567.2128747482082
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,193260910,19326091,0.9874796099871914,sparse_flat,zstd-3,0,23550055,738.1037808954716,341.48379415273666,208.09375,8.20638890227645,261.83433143444245,565.9446020842778
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,193260910,19326091,0.9874796099871914,sparse_flat,zstd-9,0,22573839,5129.502146504819,290.455324575305,213.3515625,8.561277946564605,37.67634840189815,665.3722402320573
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,199006080,19900608,0.9871074096850719,sparse_coo,none,0,358210944,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,199006080,19900608,0.9871074096850719,sparse_coo,lz4,0,66351741,435.00521034002304,569.2998711019754,406.9453125,2.9992593562842607,457.4797617813505,349.5628404320386
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,199006080,19900608,0.9871074096850719,sparse_coo,zstd-1,0,23875548,681.1581654474139,434.7469285130501,365.44921875,8.335141878209456,292.15840034639274,457.7515491153753
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,199006080,19900608,0.9871074096850719,sparse_coo,zstd-3,0,23513047,847.2574194893241,426.72467790544033,365.10546875,8.463644886177448,234.8826642556272,466.3570922985114
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,199006080,19900608,0.9871074096850719,sparse_coo,zstd-9,0,25612499,4428.271374665201,425.43117981404066,376.2578125,7.769881416100787,44.939901637136195,467.77502318233263
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,199006080,19900608,0.9871074096850719,sparse_flat,none,0,199006080,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,199006080,19900608,0.9871074096850719,sparse_flat,lz4,0,60697482,387.42801174521446,368.1273115798831,247.8359375,3.2786546235970713,513.659503099825,540.5903711570065
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,199006080,19900608,0.9871074096850719,sparse_flat,zstd-1,0,21639530,565.1984950527549,352.62871626764536,209.82421875,9.196414155020927,352.09945132890886,564.3501814212837
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,199006080,19900608,0.9871074096850719,sparse_flat,zstd-3,0,24137441,753.46599239856,352.28809900581837,212.8125,8.24470497928923,264.12085217872976,564.8958354301751
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,199006080,19900608,0.9871074096850719,sparse_flat,zstd-9,0,23100393,4454.759903252125,297.14642837643623,218.84375,8.614835254101521,44.672683673640606,669.7239508727719
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,194414170,19441417,0.9874048961457521,sparse_coo,none,0,349945506,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,194414170,19441417,0.9874048961457521,sparse_coo,lz4,0,64993719,430.0570646300912,564.9119904264808,398.87890625,2.9912762800971584,452.06598377176573,344.1494839810833
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,194414170,19441417,0.9874048961457521,sparse_coo,zstd-1,0,23199876,690.887519158423,430.2545227110386,357.2578125,8.379965910162623,281.3977161388266,451.85851568739855
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,194414170,19441417,0.9874048961457521,sparse_coo,zstd-3,0,22825276,860.406163148582,437.802629545331,355.66015625,8.517494815834867,225.95627312635483,444.0680728708825
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,194414170,19441417,0.9874048961457521,sparse_coo,zstd-9,0,24980322,4468.204863369465,416.1031246185303,365.78125,7.782692713088326,43.510576606237485,467.22593150011204
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,194414170,19441417,0.9874048961457521,sparse_flat,none,0,194414170,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,194414170,19441417,0.9874048961457521,sparse_flat,lz4,0,59564847,396.2172092869878,370.5475628376007,241.5625,3.263907821336299,490.6757340244201,524.667247872861
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,194414170,19441417,0.9874048961457521,sparse_flat,zstd-1,0,21043422,572.8328824043274,355.0237072631717,204.6875,9.238714596893985,339.39072977793035,547.6089794079155
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,194414170,19441417,0.9874048961457521,sparse_flat,zstd-3,0,23465274,747.1387246623635,349.98620953410864,208.17578125,8.285186441888554,260.2116094141111,555.4909442254838
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,194414170,19441417,0.9874048961457521,sparse_flat,zstd-9,0,22524377,4093.7357312068343,303.48982382565737,210.6015625,8.631278458889229,47.49064980378855,640.5953502799589
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,194163270,19416327,0.9874211506788297,sparse_coo,none,0,349493886,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,194163270,19416327,0.9874211506788297,sparse_coo,lz4,0,64934863,438.3304212242365,564.9437503889203,397.4921875,2.9901236566865474,442.9609732715129,343.686021601856
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,194163270,19416327,0.9874211506788297,sparse_coo,zstd-1,0,23293053,680.2736734971404,443.37024353444576,356.44140625,8.335672872079071,285.41935042384995,437.92580316661537
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,194163270,19416327,0.9874211506788297,sparse_coo,zstd-3,0,22927839,853.6625346168876,422.7841915562749,356.58984375,8.468450515550114,227.44733677124287,459.2491249147281
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,194163270,19416327,0.9874211506788297,sparse_coo,zstd-9,0,25034239,4435.029667802155,418.29837672412395,366.46484375,7.7559086177934145,43.7794748949719,464.1740939101337
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,194163270,19416327,0.9874211506788297,sparse_flat,none,0,194163270,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,194163270,19416327,0.9874211506788297,sparse_flat,lz4,0,59503895,388.01984302699566,360.20691599696875,242.55078125,3.263034629917924,500.3952078463459,539.0325987012253
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,194163270,19416327,0.9874211506788297,sparse_flat,zstd-1,0,21167810,562.3569674789906,348.22948928922415,203.72265625,9.172572410655613,345.26694115735995,557.572738587732
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,194163270,19416327,0.9874211506788297,sparse_flat,zstd-3,0,23598928,765.7074490562081,345.1214134693146,208.36328125,8.227630933066113,253.5736987270018,562.5940970981317
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,194163270,19416327,0.9874211506788297,sparse_flat,zstd-9,0,22611550,4197.163054719567,303.92216704785824,211.1171875,8.586906691491738,46.26059732934846,638.8585337028917
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,207328290,20732829,0.9865682560871276,sparse_coo,none,0,373190922,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,207328290,20732829,0.9865682560871276,sparse_coo,lz4,0,68665089,447.19790760427713,588.6548329144716,424.21484375,3.0194134023477344,463.6164133922192,352.2068934242891
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,207328290,20732829,0.9865682560871276,sparse_coo,zstd-1,0,24604927,710.8724480494857,451.04893390089273,379.53515625,8.42629161224498,291.65329247022294,459.6580867776876
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,207328290,20732829,0.9865682560871276,sparse_coo,zstd-3,0,24221902,881.5842913463712,442.41771567612886,379.59765625,8.559537975176351,235.1769332043843,468.6256509487842
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,207328290,20732829,0.9865682560871276,sparse_coo,zstd-9,0,26381505,4543.247674591839,433.69544204324484,390.9296875,7.858849978422383,45.63437982029588,478.05042410228236
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,207328290,20732829,0.9865682560871276,sparse_flat,none,0,207328290,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,207328290,20732829,0.9865682560871276,sparse_flat,lz4,0,62733706,394.79747600853443,378.9779907092452,256.1640625,3.3048946606151404,525.1510017138968,547.072112583614
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,207328290,20732829,0.9865682560871276,sparse_flat,zstd-1,0,22249125,583.0458682030439,362.36071959137917,217.98046875,9.318491850803122,355.59516207359275,572.1599466790896
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,207328290,20732829,0.9865682560871276,sparse_flat,zstd-3,0,24826821,780.8439964428544,365.24313036352396,220.8671875,8.350980175834836,265.5181969055111,567.6445982533542
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,207328290,20732829,0.9865682560871276,sparse_flat,zstd-9,0,23784937,4042.539430782199,308.51646326482296,227.56640625,8.716789537849102,51.28664631476053,672.0169413521199
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000159.pt,165387810,16538781,0.9892853661686459,sparse_coo,none,0,297698058,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000159.pt,165387810,16538781,0.9892853661686459,sparse_coo,lz4,0,56838724,363.91066014766693,467.0406570658088,338.65234375,2.909773449523603,454.47366101583634,354.11865647640155
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000159.pt,165387810,16538781,0.9892853661686459,sparse_coo,zstd-1,0,20291780,570.1591288670897,360.27490720152855,303.1796875,8.150483102024564,290.07307193103577,459.06003080999005
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000159.pt,165387810,16538781,0.9892853661686459,sparse_coo,zstd-3,0,19962946,707.3921486735344,357.6108096167445,301.83203125,8.284739637125703,233.79932942445964,462.4798958880688
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000159.pt,165387810,16538781,0.9892853661686459,sparse_coo,zstd-9,0,22060195,3756.2367375940084,355.68151623010635,304.55078125,7.4971145993949735,44.03018807220768,464.98848675904543
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000159.pt,165387810,16538781,0.9892853661686459,sparse_flat,none,0,165387810,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000159.pt,165387810,16538781,0.9892853661686459,sparse_flat,lz4,0,52457139,325.6328534334898,305.5152092128992,208.3515625,3.15281796058302,507.8965720324049,541.340676381021
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000159.pt,165387810,16538781,0.9892853661686459,sparse_flat,zstd-1,0,18509908,482.0547625422478,300.2165528014302,174.69140625,8.935096273844257,343.0892563487644,550.8950404523201
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000159.pt,165387810,16538781,0.9892853661686459,sparse_flat,zstd-3,0,20574978,647.9846574366093,297.909140586853,176.984375,8.03829826695319,255.2341449784704,555.1619184097592
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000159.pt,165387810,16538781,0.9892853661686459,sparse_flat,zstd-9,0,19873417,3374.5067417621613,252.2444324567914,173.5703125,8.322062079208623,49.010958536012524,655.6648580472846
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000239.pt,172023710,17202371,0.988855460006629,sparse_coo,none,0,309642678,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000239.pt,172023710,17202371,0.988855460006629,sparse_coo,lz4,0,58839961,388.2651897147298,495.3241953626275,351.984375,2.9235864041446256,443.0572571452801,347.2951889096821
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000239.pt,172023710,17202371,0.988855460006629,sparse_coo,zstd-1,0,21037462,598.9860268309712,381.7229215055704,315.6328125,8.17701821636089,287.1915241664621,450.65072152731517
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000239.pt,172023710,17202371,0.988855460006629,sparse_coo,zstd-3,0,20710511,756.1119021847844,383.64372588694096,314.95703125,8.306106498289685,227.51091406303445,448.3944305417757
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000239.pt,172023710,17202371,0.988855460006629,sparse_coo,zstd-9,0,22819026,3945.856628008187,372.04759754240513,325.5078125,7.538608790752068,43.596036606843256,462.37016751705573
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000239.pt,172023710,17202371,0.988855460006629,sparse_flat,none,0,172023710,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000239.pt,172023710,17202371,0.988855460006629,sparse_flat,lz4,0,54219379,341.5286559611559,321.89286686480045,216.20703125,3.1727347891609012,503.6874856543964,534.4129296044711
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000239.pt,172023710,17202371,0.988855460006629,sparse_flat,zstd-1,0,19165600,513.0524914711714,311.50673143565655,182.171875,8.97564960136912,335.29456119923367,552.2311161854698
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000239.pt,172023710,17202371,0.988855460006629,sparse_flat,zstd-3,0,21318059,671.1898725479841,642.1172004193068,181.51171875,8.069388962663064,256.29664128715206,267.90079737416687
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000239.pt,172023710,17202371,0.988855460006629,sparse_flat,zstd-9,0,20559567,3566.6727805510163,258.9996661990881,183.34375,8.367088178462124,48.23086405291825,664.1850645003096
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,190960680,19096068,0.9876286301730074,sparse_coo,none,0,343729224,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,190960680,19096068,0.9876286301730074,sparse_coo,lz4,0,64096580,412.6818496733904,538.3779890835285,388.9375,2.9792647283209184,462.73098792964214,354.69629864524927
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,190960680,19096068,0.9876286301730074,sparse_coo,zstd-1,0,22890837,654.3678473681211,411.96547262370586,349.64453125,8.342232308936541,291.8246682932958,463.5356424018227
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,190960680,19096068,0.9876286301730074,sparse_coo,zstd-3,0,22520266,809.1395869851112,407.48557448387146,349.12890625,8.47950375008892,236.0046190689145,468.63175522685486
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,190960680,19096068,0.9876286301730074,sparse_coo,zstd-9,0,24672454,4250.803841277957,400.6018228828907,358.46484375,7.73983325695936,44.92342792806684,476.6845008985997
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,190960680,19096068,0.9876286301730074,sparse_flat,none,0,190960680,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,190960680,19096068,0.9876286301730074,sparse_flat,lz4,0,58814739,366.99995025992393,350.149848498404,238.1015625,3.2468167545553506,520.3288988588529,545.3684495907197
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,190960680,19096068,0.9876286301730074,sparse_flat,zstd-1,0,20773510,545.055316761136,336.5094428882003,202.23828125,9.192509113770374,350.3510086549366,567.4749521470146
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,190960680,19096068,0.9876286301730074,sparse_flat,zstd-3,0,23165741,1714.8844618350267,345.8707546815276,203.48046875,8.243236423993517,111.35483716241787,552.1157178375304
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000079.pt,190960680,19096068,0.9876286301730074,sparse_flat,zstd-9,0,22258945,3749.205374158919,285.75955238193274,203.1953125,8.579053499615547,50.93364084991992,668.2565058919569
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,195232310,19523231,0.9873518930222281,sparse_coo,none,0,351418158,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,195232310,19523231,0.9873518930222281,sparse_coo,lz4,0,65331834,442.3229955136776,565.3635608032346,397.35546875,2.988318221711027,441.3795167336332,345.3217071907246
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,195232310,19523231,0.9873518930222281,sparse_coo,zstd-1,0,23492220,700.9835513308644,422.58279398083687,358.01953125,8.310509181337482,278.5119702585579,461.99777364540154
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,195232310,19523231,0.9873518930222281,sparse_coo,zstd-3,0,23136448,885.0205345079303,436.11422553658485,357.74609375,8.438300900812433,220.59636176526547,447.66324638869713
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,195232310,19523231,0.9873518930222281,sparse_coo,zstd-9,0,25236569,4432.913855649531,414.3862873315811,366.09765625,7.736087659142572,44.041530324616176,471.13602927642296
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,195232310,19523231,0.9873518930222281,sparse_flat,none,0,195232310,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,195232310,19523231,0.9873518930222281,sparse_flat,lz4,0,59810590,380.45689184218645,358.14648773521185,243.70703125,3.2641762938636787,513.1522497980727,545.1185944460273
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,195232310,19523231,0.9873518930222281,sparse_flat,zstd-1,0,21306963,929.8285832628608,652.276074513793,205.2421875,9.162840804670285,209.96591577655147,299.3093225832732
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,195232310,19523231,0.9873518930222281,sparse_flat,zstd-3,0,23756423,811.352408491075,351.01876873522997,208.25390625,8.21808527319117,240.62578474757507,556.1876668402932
qwen2.5-1.5b-iter16,sparse_delta,qwen2.5,1.5B,delta_000319.pt,195232310,19523231,0.9873518930222281,sparse_flat,zstd-9,0,22751507,4031.273251399398,305.1396617665887,207.25390625,8.581071574731292,48.42944097928067,639.8129593174275
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25088350,2508835,0.99837465358733,sparse_coo,none,0,45159030,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25088350,2508835,0.99837465358733,sparse_coo,lz4,0,9900450,48.41201193630695,69.54749301075935,46.93359375,2.534061583059356,518.2257253222067,360.7369426834509
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25088350,2508835,0.99837465358733,sparse_coo,zstd-1,0,3139016,84.94151197373867,62.06232402473688,47.52734375,7.9924250147179885,295.360294596081,404.24444933773754
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25088350,2508835,0.99837465358733,sparse_coo,zstd-3,0,3117788,102.73194313049316,59.97191462665796,46.05078125,8.046842825746971,244.211773237191,418.33498490388433
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25088350,2508835,0.99837465358733,sparse_coo,zstd-9,0,3984415,622.3558206111193,59.3828484416008,47.515625,6.296620708435241,40.31190706204791,422.48478573190664
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25088350,2508835,0.99837465358733,sparse_flat,none,0,25088350,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25088350,2508835,0.99837465358733,sparse_flat,lz4,0,9572191,37.20191400498152,32.15220104902983,66.0703125,2.6209621182861897,674.3833125532344,780.2996118910194
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25088350,2508835,0.99837465358733,sparse_flat,zstd-1,0,3187006,75.89398045092821,43.66097319871187,47.125,7.8720749192188535,330.5710130228538,574.6172877507041
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25088350,2508835,0.99837465358733,sparse_flat,zstd-3,0,3101173,90.66553507000208,35.82954499870539,24.375,8.089954994448874,276.7131962617272,700.2140273036263
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25088350,2508835,0.99837465358733,sparse_flat,zstd-9,0,3638525,562.9464229568839,30.854443088173866,0.0,6.895197916738239,44.56614160229155,813.1195214998406
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25087070,2508707,0.9983747365120105,sparse_coo,none,0,45156726,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25087070,2508707,0.9983747365120105,sparse_coo,lz4,0,9897458,48.417458310723305,72.50373344868422,46.86328125,2.534698303342131,518.1409944942075,346.0107336094053
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25087070,2508707,0.9983747365120105,sparse_coo,zstd-1,0,3149487,88.97092659026384,66.23978167772293,47.5390625,7.965446436197387,281.96930122502846,378.73116976828777
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25087070,2508707,0.9983747365120105,sparse_coo,zstd-3,0,3116976,107.8873798251152,63.256110064685345,46.04296875,8.04852844551899,232.5301628482033,396.5952059705553
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25087070,2508707,0.9983747365120105,sparse_coo,zstd-9,0,3983653,653.3961491659284,61.64695508778095,47.23828125,6.297503823751717,38.394884989793844,406.947430968452
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25087070,2508707,0.9983747365120105,sparse_flat,none,0,25087070,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25087070,2508707,0.9983747365120105,sparse_flat,lz4,0,9571177,37.39079460501671,32.38604124635458,66.07421875,2.621106056235299,670.9424141693441,774.6260127678877
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25087070,2508707,0.9983747365120105,sparse_flat,zstd-1,0,3187039,78.17701436579227,47.259584069252014,47.125,7.871591781587862,320.9008453893743,530.8356070852965
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25087070,2508707,0.9983747365120105,sparse_flat,zstd-3,0,3100898,94.4492919370532,37.19173464924097,24.375,8.090259660266154,265.61416698305754,674.5334746173769
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25087070,2508707,0.9983747365120105,sparse_flat,zstd-9,0,3637980,585.6401221826673,31.409768387675285,0.0,6.895879031770378,42.837006977085295,798.7028013184517
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090400,2509040,0.9983745207782714,sparse_coo,none,0,45162720,0.0,0.0,0.0,0.5555555555555556,0,0
