experiment,model,model_size,delta_file,step,seed,total_params,nnz,sparsity,num_layers,representation,stage,algorithm,size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,3227555,0.9979090315062787,197,flat,delta_encode,zstd-1,4090485,192.53218173980713,115.80075230449438,7.890396860030045,167.63716958039774,35.32347518126826
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,3227555,0.9979090315062787,197,flat,delta_encode,zstd-3,4070820,248.8446468487382,85.36595292389393,7.928513174249906,129.7016046305344,47.686693120256585
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,3227555,0.9979090315062787,197,flat,delta_encode,zstd-9,4595105,1380.135428160429,73.07928428053856,7.023898256949515,23.385784714634717,62.87835253503849
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,3227555,0.9979090315062787,197,flat,delta_encode,lz4,12121709,58.51656664162874,45.50393298268318,2.6626237273968547,551.5626061533,266.38816043907667
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,raw,none,421336930,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,downcast,none,421336930,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,delta_encode,none,421336930,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,raw,zstd-1,115158894,2670.568079687655,1036.9114940986037,3.6587441522319586,157.7705257561825,111.05952114081698
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,raw,zstd-3,105204387,8022.031446918845,1988.8793043792248,4.004936885379124,52.522472990532826,52.89631541157633
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,raw,zstd-9,99398463,28361.605677753687,2165.7176623120904,4.238867657339933,14.85589126325414,45.89631637112087
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,raw,lz4,183803142,2199.5618203654885,1621.076162904501,2.292327135517629,191.55493885140672,113.38340924751974
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,downcast,zstd-1,115158894,3084.652116522193,838.2707927376032,3.6587441522319586,136.5913931568525,137.37672241199894
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,downcast,zstd-3,105204387,7225.366074591875,1326.7276650294662,4.004936885379124,58.31357548534996,79.29614326513908
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,downcast,zstd-9,99398463,29148.700889199972,2019.0666718408465,4.238867657339933,14.454741279948829,49.22990626623305
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,downcast,lz4,183803142,1773.044053465128,1064.9999855086207,2.292327135517629,237.63477798341506,172.58511220750827
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,delta_encode,zstd-1,53954287,2616.5225692093372,1074.2847826331854,7.809146472457323,161.02935054266317,50.22344900739667
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,delta_encode,zstd-3,53266694,3840.6953485682607,1158.640880137682,7.909950822177926,109.70329374264651,45.973428793286054
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,delta_encode,zstd-9,48426257,15902.363088913262,1016.2765169516206,8.700588401866368,26.495240213308033,47.65067006099612
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,2d_coo,delta_encode,lz4,101580655,900.3766681998968,1254.7973729670048,4.147806784667809,467.95629527181063,80.95383142204832
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,raw,none,252802158,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,downcast,none,252802158,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,delta_encode,none,421336930,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,raw,zstd-1,165729288,1371.8172153458,800.691407173872,2.5423202807701677,307.1378061790774,206.98272332528168
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,raw,zstd-3,154622457,4308.206032030284,998.1029452756047,2.7249400777533888,97.7986955283661,154.91634177805608
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,raw,zstd-9,152924152,17144.293054938316,1261.1534195020795,2.755202003670421,24.57592906571533,121.25737411105504
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,raw,lz4,218790733,1296.1259502917528,922.5561581552029,1.925753089368735,325.0740639095751,237.15708910068597
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,downcast,zstd-1,165729288,1380.507355555892,623.2831599190831,2.5423202807701677,305.20440786086164,265.897265733147
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,downcast,zstd-3,154622457,5036.46756708622,909.0487090870738,2.7249400777533888,83.65723086424218,170.09259839913528
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,downcast,zstd-9,152924152,16562.55564838648,1425.4074189811945,2.755202003670421,25.439125394941485,107.28452087705706
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,downcast,lz4,218790733,1372.9343935847282,670.9966734051704,1.925753089368735,306.8878833313297,326.06828270799303
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,delta_encode,zstd-1,44967384,2670.857192017138,2015.938221476972,9.36983414467695,157.75344756706724,22.30593354545099
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,delta_encode,zstd-3,50310258,7058.664280921221,2691.115766763687,8.374771801011237,59.690745051981935,18.69494379296164
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,delta_encode,zstd-9,47744641,16600.83505976945,1002.4738209322095,8.824800462946197,25.380466011680944,47.6268207738351
gemma3-4b-iter1,gemma3,4B,delta_000319.pt,319,seed42,3879895040,42133693,0.9891405070071174,239,flat,delta_encode,lz4,125234377,1238.1119159981608,1225.7026508450508,3.3643871602443474,340.3060131767812,102.17353851169219
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,raw,none,403355380,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,downcast,none,403355380,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,delta_encode,none,403355380,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,raw,zstd-1,110443244,2409.4119081273675,968.9702251926064,3.652150782532248,167.4082288044696,113.98001830040414
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,raw,zstd-3,101033573,9502.957785502076,2150.398009456694,3.9922905626627694,42.44524590179365,46.98366188756216
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,raw,zstd-9,95440923,28282.97715820372,2246.307587251067,4.226230921928532,14.261418723488356,42.487913739719154
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,raw,lz4,176275802,2440.0261882692575,1481.0560690239072,2.2882061827181475,165.30780773550026,119.02034344734491
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,downcast,zstd-1,110443244,3296.7854533344507,928.3943623304367,3.652150782532248,122.34808291574946,118.96156254414085
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,downcast,zstd-3,101033573,8161.138040013611,1239.8493941873312,3.9922905626627694,49.42391343246135,81.48858520532103
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,downcast,zstd-9,95440923,27398.39662797749,2085.768382064998,4.226230921928532,14.721860752541968,45.75815983244961
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,downcast,lz4,176275802,1771.7819847166538,1122.042858041823,2.2882061827181475,227.65519882205217,157.10255694478073
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,delta_encode,zstd-1,52003450,1955.6052451953292,1564.891830086708,7.756319628793859,206.25603300614597,33.23133842236148
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,delta_encode,zstd-3,51350871,3804.7611555084586,1185.3766860440373,7.854888771020067,106.01332475654353,43.32029776237078
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,delta_encode,zstd-9,46688641,14957.637212239206,945.2043911442161,8.639261528301926,26.96651712276798,49.395285757698524
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,2d_coo,delta_encode,lz4,97580268,912.2801227495074,1159.6612753346562,4.133575242896443,442.13983177045804,84.14549151159694
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,raw,none,242013228,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,downcast,none,242013228,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,delta_encode,none,403355380,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,raw,zstd-1,158865173,1477.2296668961644,715.7357409596443,2.5389792638818327,273.04852389506755,221.96065378403028
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,raw,zstd-3,148206989,4444.652921520174,1124.5430652052164,2.7215678742383735,90.75070362570474,131.79307541499435
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,raw,zstd-9,146600922,16034.562136046588,989.2308665439487,2.75138365091592,25.15537228754346,148.19687391293803
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,raw,lz4,209477067,1660.6403952464461,825.1332426443696,1.9255347889704795,242.89146593964455,253.87059467956027
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,downcast,zstd-1,158865173,1390.524411574006,632.9153329133987,2.5389792638818327,290.07428898240005,251.00541057951804
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,downcast,zstd-3,148206989,4686.17984559387,865.2675040066242,2.7215678742383735,86.07338883488447,171.284589232494
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,downcast,zstd-9,146600922,17039.306272752583,1067.4798237159848,2.75138365091592,23.672054104984447,137.33367014813467
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,downcast,lz4,209477067,1093.9114997163415,799.5330365374684,1.9255347889704795,368.727616543562,261.9992638542877
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,delta_encode,zstd-1,43336874,3031.8081779405475,1507.6321382075548,9.307440587431387,133.04119400917773,28.74499216468271
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,delta_encode,zstd-3,48456179,4867.490868084133,2129.1834404692054,8.324126836331853,82.86720836905496,22.75810438828219
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,delta_encode,zstd-9,46095500,15209.474220871925,774.2282329127192,8.750428566779837,26.5200081306214,59.53735350955158
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,seed42,3879895040,40335538,0.9896039615545889,239,flat,delta_encode,lz4,121068198,840.9451059997082,806.4614254981279,3.331637760066438,479.64531468495164,150.1227388839084
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,2d_coo,raw,none,192917330,0,0,1.0,0,0
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,2d_coo,downcast,none,192917330,0,0,1.0,0,0
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,2d_coo,delta_encode,none,192917330,0,0,1.0,0,0
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,2d_coo,raw,zstd-1,50070530,1056.143923662603,416.8671555817127,3.8529116827802703,182.66197028429775,120.11147755243424
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,2d_coo,raw,zstd-3,47182365,2777.137358672917,579.0156768634915,4.088759221798229,69.46625430590423,81.48719781748447
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,2d_coo,raw,zstd-9,44683814,12423.954772762954,849.4279431179166,4.317387275848923,15.52785192223436,52.60459626037643
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,2d_coo,raw,lz4,76695621,797.2402824088931,596.5592283755541,2.5153630348726166,241.98141295255758,128.563296571313
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,2d_coo,downcast,zstd-1,50070530,1052.415456622839,526.7547480762005,3.8529116827802703,183.30909982932437,95.05472932681906
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,2d_coo,downcast,zstd-3,47182365,2759.483540430665,666.7540399357677,4.088759221798229,69.91066522900583,70.76427314118014
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,2d_coo,downcast,zstd-9,44683814,14740.524956025183,935.3759773075581,4.317387275848923,13.087548141977475,47.7709659901899
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,2d_coo,downcast,lz4,76695621,782.6653085649014,500.1682285219431,2.5153630348726166,246.48764662092162,153.33964979471952
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,2d_coo,delta_encode,zstd-1,25924196,891.788856126368,491.0214198753238,7.441593559931425,216.326239865755,52.79646661154306
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,2d_coo,delta_encode,zstd-3,25555317,1761.3303251564503,532.7215837314725,7.549009468362298,109.52932975980193,47.97124385499199
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,2d_coo,delta_encode,zstd-9,23291851,6926.370475441217,467.636045999825,8.282610514724656,27.85258609599726,49.807646778385255
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,2d_coo,delta_encode,lz4,47568239,441.70019030570984,453.50434724241495,4.055591168720793,436.7608034456085,104.890370487613
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,flat,raw,none,115750398,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,flat,downcast,none,115750398,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,flat,delta_encode,none,192917330,0,0,1.0,0,0
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,flat,raw,zstd-1,75630768,662.2684933245182,334.2939093708992,2.550778408067997,291.29776207769646,226.24034084954758
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,flat,raw,zstd-3,70550641,2580.562811344862,709.0592570602894,2.7344518386445276,74.75785094316731,99.49893509958261
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,flat,raw,zstd-9,69617101,11476.939485408366,989.314061589539,2.771119843097172,16.80912670536188,70.36906044592719
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,flat,raw,lz4,100054164,688.7551276013255,767.1100357547402,1.9281289482364772,280.09567155145305,130.4300026547811
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,flat,downcast,zstd-1,75630768,1150.771427899599,558.1480115652084,2.550778408067997,167.64174476604347,135.50306806237552
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,flat,downcast,zstd-3,70550641,3605.9917779639363,656.7527456209064,2.7344518386445276,53.499104235042815,107.42344279550761
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,flat,downcast,zstd-9,69617101,13309.128150343895,520.8681803196669,2.771119843097172,14.495114016541736,133.6558915103523
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,flat,downcast,lz4,100054164,770.4747403040528,463.232833892107,1.9281289482364772,250.38761157032732,215.99108845402768
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,flat,delta_encode,zstd-1,21313051,1475.019589997828,559.0213760733604,9.051605516263251,130.78967310548333,38.12564583792067
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,flat,delta_encode,zstd-3,23706275,1480.452754534781,602.3734798654914,8.13781709695007,130.30968358096814,39.354778708540685
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,flat,delta_encode,zstd-9,22844559,6698.702531866729,419.123400002718,8.444782409675756,28.799208366435654,54.505568049533515
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,159,seed42,1543569408,19291733,0.9875018687854171,197,flat,delta_encode,lz4,59909118,402.445244602859,383.39995220303535,3.220166419408812,479.3629259810851,156.2574999181904
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,2d_coo,raw,none,32552300,0,0,1.0,0,0
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,2d_coo,downcast,none,32552300,0,0,1.0,0,0
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,2d_coo,delta_encode,none,32552300,0,0,1.0,0,0
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,2d_coo,raw,zstd-1,9450782,343.8375750556588,122.20257241278887,3.4444028017998933,94.67348062447971,77.33701356200704
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,2d_coo,raw,zstd-3,9270414,612.7890879288316,192.1619838103652,3.5114181524147683,53.12153992497428,48.242705535078656
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,2d_coo,raw,zstd-9,8337405,2097.781589254737,174.04826823621988,3.9043683256360944,15.517487695925777,47.90283226883015
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,2d_coo,raw,lz4,15473400,120.49622926861048,58.8026437908411,2.1037587084932854,270.1520221635678,263.14122975555875
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,2d_coo,downcast,zstd-1,9450782,207.76211190968752,100.80771800130606,3.4444028017998933,156.68063681481163,93.75057969150295
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,2d_coo,downcast,zstd-3,9270414,477.0932337269187,147.49098382890224,3.5114181524147683,68.23047928328506,62.85410646358015
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,2d_coo,downcast,zstd-9,8337405,2146.0839714854956,175.36484636366367,3.9043683256360944,15.168232199911387,47.543194504959494
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,2d_coo,downcast,lz4,15473400,122.75989726185799,49.99087564647198,2.1037587084932854,265.1704728178698,309.5244842163914
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,2d_coo,delta_encode,zstd-1,4974618,149.3289191275835,86.62820793688297,6.5436783286676485,217.99059545986535,57.42492103293295
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,2d_coo,delta_encode,zstd-3,4885314,231.38342797756195,40.234620682895184,6.663297384774039,140.68552914323973,121.42065507471972
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,2d_coo,delta_encode,zstd-9,4514883,730.6782025843859,34.62137375026941,7.209998575821345,44.55080209709765,130.4073903180941
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,2d_coo,delta_encode,lz4,8477761,44.17276196181774,24.530199356377125,3.839728437732557,736.9315060746645,345.6050591694858
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,flat,raw,none,19531380,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,flat,downcast,none,19531380,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,flat,delta_encode,none,32552300,0,0,1.0,0,0
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,flat,raw,zstd-1,12775567,51.257881335914135,24.151653051376343,2.548012154763855,635.0691669573952,528.9727776737814
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,flat,raw,zstd-3,12164998,138.05207703262568,32.08246175199747,2.6758985081625166,235.7972491229303,379.17906967480764
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,flat,raw,zstd-9,12020327,1216.5599446743727,88.12250848859549,2.7081043635501763,26.757662162478173,136.40473025748727
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,flat,raw,lz4,16482737,34.665695391595364,21.813584491610527,1.9749329252781258,939.0349633053156,755.6179960400015
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,flat,downcast,zstd-1,12775567,92.92708896100521,61.81318871676922,2.548012154763855,350.2993622630302,206.68027754624046
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,flat,downcast,zstd-3,12164998,242.34958551824093,66.55341014266014,2.6758985081625166,134.31960252950336,182.7854947466072
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,flat,downcast,zstd-9,12020327,1210.0756810978055,90.30890744179487,2.7081043635501763,26.90104471025142,133.10234107025641
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,flat,downcast,lz4,16482737,36.843521520495415,23.68866093456745,1.9749329252781258,883.5284646146466,695.8070380393568
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,flat,delta_encode,zstd-1,4116769,183.65166429430246,112.21489869058132,7.907244734887967,177.25023143724317,36.686474327722564
