experiment,model,model_size,source_file,data_type,raw_size_bytes,num_elements,sparsity,representation,encoding,algorithm,threads,compressed_size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000335.pt,sparse_delta,29488940,2948894,0.9980895617749896,sparse_coo,delta_encoded,lz4,0,8150194,43.40155608952045,18.692148849368092,3.618188720415735,647.9685806204386,1504.5271104288065
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000335.pt,sparse_delta,29488940,2948894,0.9980895617749896,sparse_coo,delta_encoded,snappy,0,9515610,52.57110111415386,36.14582773298025,3.099006789895761,534.948747506324,778.0384752507692
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000335.pt,sparse_delta,29488940,2948894,0.9980895617749896,sparse_coo,delta_encoded,zstd-1,0,5093539,72.92375341057777,29.422445222735405,5.789479574025054,385.64724634656056,955.8296220163832
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000335.pt,sparse_delta,29488940,2948894,0.9980895617749896,sparse_coo,delta_encoded,zstd-3,0,5022354,104.09949906170368,31.331810168921947,5.871537530010827,270.15350649646695,897.5812295690466
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000335.pt,sparse_delta,29488940,2948894,0.9980895617749896,sparse_coo,delta_encoded,zstd-9,0,4684394,574.6557833626866,27.25115977227688,6.295145113754309,48.93859160605636,1031.987076185096
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000335.pt,sparse_delta,29488940,2948894,0.9980895617749896,sparse_coo,delta_encoded,gzip-6,0,4916064,1804.677871055901,79.31414525955915,5.998485780494314,15.583304448450123,354.5753989280428
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000335.pt,sparse_delta,29488940,2948894,0.9980895617749896,sparse_coo,delta_encoded,brotli-1,0,5301211,100.47169961035252,107.61140380054712,5.5626799235118165,279.908121442261,261.3370303036781
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000335.pt,sparse_delta,17693364,2948894,0.9980895617749896,sparse_flat,raw,lz4,0,15345608,36.73571534454823,13.2700577378273,1.1529920482785694,459.3270243785004,1271.5624265542704
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000335.pt,sparse_delta,17693364,2948894,0.9980895617749896,sparse_flat,raw,snappy,0,15105061,31.22448828071356,18.610193394124508,1.1713533629556343,540.3997870494916,906.6916426002437
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000335.pt,sparse_delta,17693364,2948894,0.9980895617749896,sparse_flat,raw,zstd-1,0,12099699,69.12786513566971,18.90313066542149,1.4622978637733055,244.0941403949156,892.640860198525
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000335.pt,sparse_delta,17693364,2948894,0.9980895617749896,sparse_flat,raw,zstd-3,0,11587254,93.1153567507863,25.64848400652409,1.5269678217116842,181.2129320707829,657.8832032854209
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000335.pt,sparse_delta,17693364,2948894,0.9980895617749896,sparse_flat,raw,zstd-9,0,11444860,495.0838489457965,29.316301457583904,1.5459659620126416,34.082523300965825,575.5742020200114
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000335.pt,sparse_delta,17693364,2948894,0.9980895617749896,sparse_flat,raw,gzip-6,0,10512820,1414.2052326351404,93.53037178516388,1.6830273894159702,11.931582791689689,180.40885004055465
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000335.pt,sparse_delta,17693364,2948894,0.9980895617749896,sparse_flat,raw,brotli-1,0,12269134,83.21199100464582,96.54347971081734,1.442103737721016,202.77975101791367,174.77831613455214
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000335.pt,sparse_delta,17693364,2948894,0.9980895617749896,sparse_flat,delta_encoded,lz4,0,7811109,37.41759527474642,13.249751180410383,2.2651538981212527,450.9564736517213,1273.511222050309
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000335.pt,sparse_delta,17693364,2948894,0.9980895617749896,sparse_flat,delta_encoded,snappy,0,8705845,46.54066264629364,29.94202636182308,2.032354584764604,362.5583706417365,563.5459208312434
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000335.pt,sparse_delta,17693364,2948894,0.9980895617749896,sparse_flat,delta_encoded,zstd-1,0,4684774,67.33196508139372,26.5113078057766,3.776780694223457,250.6046986335436,636.4720647221451
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000335.pt,sparse_delta,17693364,2948894,0.9980895617749896,sparse_flat,delta_encoded,zstd-3,0,4634076,94.0656466409564,29.101570136845112,3.818099659996944,179.38224442375866,579.8211827843397
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000335.pt,sparse_delta,17693364,2948894,0.9980895617749896,sparse_flat,delta_encoded,zstd-9,0,4279504,544.6507120504975,23.421707563102245,4.134442683077292,30.980785380966324,720.430257792528
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000335.pt,sparse_delta,17693364,2948894,0.9980895617749896,sparse_flat,delta_encoded,gzip-6,0,4449891,1624.339621514082,57.557486928999424,3.9761342468838,10.388041142466628,293.1626747088814
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000335.pt,sparse_delta,17693364,2948894,0.9980895617749896,sparse_flat,delta_encoded,brotli-1,0,4944355,89.64427188038826,81.95420727133751,3.578497903164316,188.22961538626168,205.89189230713637
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000062.pt,sparse_delta,175768910,17576891,0.9886128275742556,sparse_coo,raw,lz4,0,70477979,446.39568217098713,265.3397507965565,2.493955026718345,375.5105655917035,631.7421139746435
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000062.pt,sparse_delta,175768910,17576891,0.9886128275742556,sparse_coo,raw,snappy,0,80937313,405.0271287560463,331.90520014613867,2.17166722596783,413.8643641095099,505.0426899485619
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000062.pt,sparse_delta,175768910,17576891,0.9886128275742556,sparse_coo,raw,zstd-1,0,45867197,537.8691703081131,242.2529002651572,3.832126693942078,311.64882529649094,691.9475263505485
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000062.pt,sparse_delta,175768910,17576891,0.9886128275742556,sparse_coo,raw,zstd-3,0,43381633,915.383655577898,262.6969059929252,4.051689571021911,183.12135471098856,638.0977136222385
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000062.pt,sparse_delta,175768910,17576891,0.9886128275742556,sparse_coo,raw,zstd-9,0,41040488,4339.834538288415,276.96962002664804,4.282817251100913,38.62504286991359,605.2154567479057
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000062.pt,sparse_delta,175768910,17576891,0.9886128275742556,sparse_coo,raw,gzip-6,0,46762490,13225.16459133476,700.7496198639274,3.758758569101004,12.67479840663396,239.20996935006767
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000062.pt,sparse_delta,175768910,17576891,0.9886128275742556,sparse_coo,raw,brotli-1,0,47559357,796.4456398040056,832.3546936735511,3.695779781042877,210.46796757023145,201.3880577160109
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000062.pt,sparse_delta,175768910,17576891,0.9886128275742556,sparse_coo,delta_encoded,lz4,0,43297395,273.8527813926339,266.391490586102,4.059572406145913,612.1036793465647,629.2479340121496
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000062.pt,sparse_delta,175768910,17576891,0.9886128275742556,sparse_coo,delta_encoded,snappy,0,48665925,300.66732596606016,366.8533032760024,3.611744973510727,557.5141713557649,456.9300414983803
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000062.pt,sparse_delta,175768910,17576891,0.9886128275742556,sparse_coo,delta_encoded,zstd-1,0,23581095,444.2964689806104,271.3967030867934,7.453806110360863,377.2847789547413,617.6430781331721
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000062.pt,sparse_delta,175768910,17576891,0.9886128275742556,sparse_coo,delta_encoded,zstd-3,0,23258992,575.8509198203683,273.25672283768654,7.5570304164514095,291.0932140943897,613.4388693129832
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000062.pt,sparse_delta,175768910,17576891,0.9886128275742556,sparse_coo,delta_encoded,zstd-9,0,21161618,3304.596081376076,231.70236125588417,8.306024142388356,50.72519937744402,723.4552733133389
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000062.pt,sparse_delta,175768910,17576891,0.9886128275742556,sparse_coo,delta_encoded,gzip-6,0,21773143,9099.53196067363,598.8483261317015,8.07273942948889,18.42141945477737,279.91444206334234
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000062.pt,sparse_delta,175768910,17576891,0.9886128275742556,sparse_coo,delta_encoded,brotli-1,0,25565526,544.4090748205781,796.5474827215075,6.875231512936601,307.90503472956726,210.44105809863933
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000062.pt,sparse_delta,105461346,17576891,0.9886128275742556,sparse_flat,raw,lz4,0,91137123,247.6189294829965,164.17756490409374,1.1571722096164918,406.1716011123429,612.6036594134255
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000062.pt,sparse_delta,105461346,17576891,0.9886128275742556,sparse_flat,raw,snappy,0,89683946,228.2165484502912,176.35244876146317,1.1759222325030168,440.7032607266858,570.3112021419857
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000062.pt,sparse_delta,105461346,17576891,0.9886128275742556,sparse_flat,raw,zstd-1,0,68996366,315.31619373708963,160.61376314610243,1.5285058056535905,318.9680043445311,626.1965044822726
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000062.pt,sparse_delta,105461346,17576891,0.9886128275742556,sparse_flat,raw,zstd-3,0,64378270,572.0095941796899,206.40354044735432,1.6381512892471326,175.82882888191267,487.2773831100347
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000062.pt,sparse_delta,105461346,17576891,0.9886128275742556,sparse_flat,raw,zstd-9,0,63567241,3236.954272724688,219.10822577774525,1.6590518062597683,31.07111456634014,459.02328265782734
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000062.pt,sparse_delta,105461346,17576891,0.9886128275742556,sparse_flat,raw,gzip-6,0,45654020,8150.37009306252,629.8542004078627,2.310012261789871,12.34002577863816,159.68104521444022
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000062.pt,sparse_delta,105461346,17576891,0.9886128275742556,sparse_flat,raw,brotli-1,0,70627185,570.3892521560192,602.4095993489027,1.4932117993942418,176.32831732657263,166.95580077498346
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000062.pt,sparse_delta,105461346,17576891,0.9886128275742556,sparse_flat,delta_encoded,lz4,0,41524312,257.9402532428503,184.42863412201405,2.5397493882619897,389.9188893140346,545.3371030622839
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000062.pt,sparse_delta,105461346,17576891,0.9886128275742556,sparse_flat,delta_encoded,snappy,0,42737225,267.0808369293809,269.23498418182135,2.467669484857756,376.5742919265539,373.5613236128021
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000062.pt,sparse_delta,105461346,17576891,0.9886128275742556,sparse_flat,delta_encoded,zstd-1,0,21606995,426.7622958868742,224.8368663713336,4.880889082447606,235.6716561495244,447.32778337038894
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000062.pt,sparse_delta,105461346,17576891,0.9886128275742556,sparse_flat,delta_encoded,zstd-3,0,21266960,550.111211836338,237.7729024738073,4.958929061793505,182.82808074043584,422.9909127887786
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000062.pt,sparse_delta,105461346,17576891,0.9886128275742556,sparse_flat,delta_encoded,zstd-9,0,19377500,3169.3759141489863,191.09135027974844,5.442463991743001,31.73362194267787,526.3230225051786
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000062.pt,sparse_delta,105461346,17576891,0.9886128275742556,sparse_flat,delta_encoded,gzip-6,0,19757633,8619.39978506416,392.29924976825714,5.337752047525126,11.66853604216298,256.37514502830714
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000062.pt,sparse_delta,105461346,17576891,0.9886128275742556,sparse_flat,delta_encoded,brotli-1,0,23690455,524.0524252876639,610.2320812642574,4.451638687395409,191.91930463564736,164.81561710990945
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000230.pt,sparse_delta,171642890,17164289,0.9888801313947782,sparse_coo,raw,lz4,0,69078879,438.8858880847693,259.97136253863573,2.4847376287041367,372.97033290604855,629.6517208214275
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000230.pt,sparse_delta,171642890,17164289,0.9888801313947782,sparse_coo,raw,snappy,0,79175799,397.10640627890825,324.24859795719385,2.1678706393603933,412.2104634891593,504.83307196397845
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000230.pt,sparse_delta,171642890,17164289,0.9888801313947782,sparse_coo,raw,zstd-1,0,45006431,525.0974148511887,236.9689289480448,3.813741418420848,311.7353297828231,690.7716404568481
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000230.pt,sparse_delta,171642890,17164289,0.9888801313947782,sparse_coo,raw,zstd-3,0,42604699,898.7535433843732,256.886525079608,4.028731431713671,182.13159435270973,637.2129318033165
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000230.pt,sparse_delta,171642890,17164289,0.9888801313947782,sparse_coo,raw,zstd-9,0,40278563,3908.519866876304,272.2546085715294,4.26139557163447,41.8806661759572,601.2438747891262
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000230.pt,sparse_delta,171642890,17164289,0.9888801313947782,sparse_coo,raw,gzip-6,0,45867817,12988.792876712978,693.8146008178592,3.742120319351584,12.602511822343256,235.92962095895064
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000230.pt,sparse_delta,171642890,17164289,0.9888801313947782,sparse_coo,raw,brotli-1,0,46663224,874.7448110952973,842.0552564784884,3.678333284472586,187.13047932434105,194.395099997722
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000230.pt,sparse_delta,171642890,17164289,0.9888801313947782,sparse_coo,delta_encoded,lz4,0,42370032,265.72326477617025,262.27989699691534,4.051044615684972,616.0221459141985,624.1096540794674
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000230.pt,sparse_delta,171642890,17164289,0.9888801313947782,sparse_coo,delta_encoded,snappy,0,47731972,277.9132844880223,362.0873996987939,3.5959731561059325,589.0017675416234,452.0770839386058
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000230.pt,sparse_delta,171642890,17164289,0.9888801313947782,sparse_coo,delta_encoded,zstd-1,0,23145271,429.8335518687964,265.9905683249235,7.415894590303133,380.8251242255486,615.4030829648976
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000230.pt,sparse_delta,171642890,17164289,0.9888801313947782,sparse_coo,delta_encoded,zstd-3,0,22844244,571.4633660390973,268.5355376452208,7.513616559164751,286.44253597796506,609.5707749601702
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000230.pt,sparse_delta,171642890,17164289,0.9888801313947782,sparse_coo,delta_encoded,zstd-9,0,20775508,3193.147476762533,229.5942809432745,8.26179027728227,51.26334344967572,712.9594653413259
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000230.pt,sparse_delta,171642890,17164289,0.9888801313947782,sparse_coo,delta_encoded,gzip-6,0,21369574,8914.27432373166,593.6782648786902,8.03211566126681,18.36284254243359,275.7241177090948
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000230.pt,sparse_delta,171642890,17164289,0.9888801313947782,sparse_coo,delta_encoded,brotli-1,0,25088168,577.3852104321122,780.7485032826662,6.8415872374579125,283.50469119955,209.65959601395417
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000230.pt,sparse_delta,102985734,17164289,0.9888801313947782,sparse_flat,raw,lz4,0,89137637,243.8537748530507,162.3540185391903,1.1553563395448772,402.7612430081567,604.9425222470735
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000230.pt,sparse_delta,102985734,17164289,0.9888801313947782,sparse_flat,raw,snappy,0,87778528,226.3951599597931,173.78623597323897,1.1732451699349526,433.8204469101216,565.1474578640959
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000230.pt,sparse_delta,102985734,17164289,0.9888801313947782,sparse_flat,raw,zstd-1,0,67577426,310.80347299575806,157.21362084150314,1.5239665091712726,316.00306304616606,624.7222660882699
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000230.pt,sparse_delta,102985734,17164289,0.9888801313947782,sparse_flat,raw,zstd-3,0,63045743,575.9056508541107,201.6308726742864,1.6335081339274564,170.53982597042764,487.1022387067765
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000230.pt,sparse_delta,102985734,17164289,0.9888801313947782,sparse_flat,raw,zstd-9,0,62253464,2909.425443969667,217.47819241136312,1.6542972452103228,33.757472519398874,451.6078066635348
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000230.pt,sparse_delta,102985734,17164289,0.9888801313947782,sparse_flat,raw,gzip-6,0,44881874,7987.711766734719,639.9668557569385,2.294595230136781,12.295742803473107,153.46865011607449
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000230.pt,sparse_delta,102985734,17164289,0.9888801313947782,sparse_flat,raw,brotli-1,0,69129593,589.6345740184188,578.584274277091,1.4897488836654948,166.5690137583043,169.75029194279418
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000230.pt,sparse_delta,102985734,17164289,0.9888801313947782,sparse_flat,delta_encoded,lz4,0,40668836,254.56450693309307,183.00645519047976,2.532300998238553,385.8151737463527,536.6742357247471
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000230.pt,sparse_delta,102985734,17164289,0.9888801313947782,sparse_flat,delta_encoded,snappy,0,41963674,264.103414490819,266.9860552996397,2.454163903761144,371.88027145124295,367.8650907884268
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000230.pt,sparse_delta,102985734,17164289,0.9888801313947782,sparse_flat,delta_encoded,zstd-1,0,21225140,415.7812241464853,221.9875063747168,4.852063826198555,236.2176158234685,442.4341309832925
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000230.pt,sparse_delta,102985734,17164289,0.9888801313947782,sparse_flat,delta_encoded,zstd-3,0,20897892,545.9695402532816,232.89973475039005,4.928044130001246,179.89071226662736,421.7044282051567
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000230.pt,sparse_delta,102985734,17164289,0.9888801313947782,sparse_flat,delta_encoded,zstd-9,0,19029892,3072.3080718889832,184.99738723039627,5.411787623387458,31.9677737954382,530.8985761497747
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000230.pt,sparse_delta,102985734,17164289,0.9888801313947782,sparse_flat,delta_encoded,gzip-6,0,19400478,8470.180132426322,383.49101319909096,5.3084121947923135,11.595367269233249,256.1073039306328
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000230.pt,sparse_delta,102985734,17164289,0.9888801313947782,sparse_flat,delta_encoded,brotli-1,0,23257788,533.4175378084183,595.2916005626321,4.428010694740188,184.1237726745322,164.98611668503204
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000188.pt,sparse_delta,36063050,3606305,0.9976636586723544,sparse_coo,raw,lz4,0,17335234,87.98383828252554,27.905579656362534,2.080332460467508,390.8945691348076,1232.4561962085195
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000188.pt,sparse_delta,36063050,3606305,0.9976636586723544,sparse_coo,raw,snappy,0,19473018,82.83374831080437,60.36523077636957,1.8519497080524447,415.1979749513335,569.7386411672194
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000188.pt,sparse_delta,36063050,3606305,0.9976636586723544,sparse_coo,raw,zstd-1,0,10906607,123.36916755884886,43.90871152281761,3.306532453218494,278.7763363959536,783.2706395495584
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000188.pt,sparse_delta,36063050,3606305,0.9976636586723544,sparse_coo,raw,zstd-3,0,10717534,211.4053899422288,52.07352805882692,3.364864529471052,162.6846154001698,660.4585062379808
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000188.pt,sparse_delta,36063050,3606305,0.9976636586723544,sparse_coo,raw,zstd-9,0,9729835,1003.0938778072596,52.290464751422405,3.706440037266819,34.28632685053908,657.7184716136774
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000188.pt,sparse_delta,36063050,3606305,0.9976636586723544,sparse_coo,raw,gzip-6,0,10942772,3083.61851517111,117.74083226919174,3.295604623764436,11.153261788728743,292.10261124741163
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000188.pt,sparse_delta,36063050,3606305,0.9976636586723544,sparse_coo,raw,brotli-1,0,11424688,186.8734564632177,164.09555077552795,3.1565894841066995,184.0411431735029,209.5876725099085
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000188.pt,sparse_delta,36063050,3606305,0.9976636586723544,sparse_coo,delta_encoded,lz4,0,9810917,50.880180671811104,22.5595161318779,3.675808285810593,675.9489471571131,1524.5187155267022
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000188.pt,sparse_delta,36063050,3606305,0.9976636586723544,sparse_coo,delta_encoded,snappy,0,11463573,62.94056214392185,44.26751099526882,3.145882178270248,546.4267141057887,776.9220311471809
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000188.pt,sparse_delta,36063050,3606305,0.9976636586723544,sparse_coo,delta_encoded,zstd-1,0,6036331,88.60471658408642,50.757041200995445,5.974332752793046,388.15546036576745,677.5888377748842
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000188.pt,sparse_delta,36063050,3606305,0.9976636586723544,sparse_coo,delta_encoded,zstd-3,0,5959265,125.5079573020339,41.40852019190788,6.051593610957056,274.0256896501739,830.5634781654292
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000188.pt,sparse_delta,36063050,3606305,0.9976636586723544,sparse_coo,delta_encoded,zstd-9,0,5537790,695.3264297917485,32.81422611325979,6.512173628830274,49.462242599601744,1048.094336814998
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000188.pt,sparse_delta,36063050,3606305,0.9976636586723544,sparse_coo,delta_encoded,gzip-6,0,5795815,2136.7360642179847,95.97651567310096,6.222256921589112,16.095766403821873,358.3418747291893
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000188.pt,sparse_delta,36063050,3606305,0.9976636586723544,sparse_coo,delta_encoded,brotli-1,0,6310237,114.60992973297834,130.97158260643482,5.715007217636992,300.0822410100318,262.59440308988576
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000188.pt,sparse_delta,21637830,3606305,0.9976636586723544,sparse_flat,raw,lz4,0,18712146,35.73696315288544,12.159372679889202,1.156352136200733,577.4257495099587,1697.081196293482
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000188.pt,sparse_delta,21637830,3606305,0.9976636586723544,sparse_flat,raw,snappy,0,18413107,32.9152075573802,18.05557962507009,1.1751319318352953,626.9273161286143,1142.8845355433743
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000188.pt,sparse_delta,21637830,3606305,0.9976636586723544,sparse_flat,raw,zstd-1,0,14707522,58.01731999963522,23.122665472328663,1.471208406147548,355.67728281648294,892.4335630102628
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000188.pt,sparse_delta,21637830,3606305,0.9976636586723544,sparse_flat,raw,zstd-3,0,14004484,114.83753751963376,31.26142919063568,1.545064423651739,179.69248713850735,660.0927490527517
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000188.pt,sparse_delta,21637830,3606305,0.9976636586723544,sparse_flat,raw,zstd-9,0,13849370,659.9149741232395,35.752144642174244,1.5623692630061874,31.26985072763475,577.1805563077326
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000188.pt,sparse_delta,21637830,3606305,0.9976636586723544,sparse_flat,raw,gzip-6,0,12438298,1714.884316548705,118.07047296315432,1.73961341013055,12.033139806943108,174.7722543654437
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000188.pt,sparse_delta,21637830,3606305,0.9976636586723544,sparse_flat,raw,brotli-1,0,14916828,100.64900852739812,114.59355987608431,1.4505650933294931,205.02380535767904,180.07506491707537
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000188.pt,sparse_delta,21637830,3606305,0.9976636586723544,sparse_flat,delta_encoded,lz4,0,9434814,44.88646984100342,16.123524866998196,2.293402922410553,459.7252313861925,1279.8344595232709
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000188.pt,sparse_delta,21637830,3606305,0.9976636586723544,sparse_flat,delta_encoded,snappy,0,10467316,56.01145047694445,37.18064725399017,2.06718035454361,368.41471802731934,555.0049355730374
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000188.pt,sparse_delta,21637830,3606305,0.9976636586723544,sparse_flat,delta_encoded,zstd-1,0,5558649,82.54346530884504,33.31010788679123,3.8926418991377214,249.99486823766088,619.4949233997352
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000188.pt,sparse_delta,21637830,3606305,0.9976636586723544,sparse_flat,delta_encoded,zstd-3,0,5497204,114.90710731595756,36.64061427116394,3.9361519055869127,179.5836934352879,563.1849559357602
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000188.pt,sparse_delta,21637830,3606305,0.9976636586723544,sparse_flat,delta_encoded,zstd-9,0,5054357,663.4577354416251,28.589757159352303,4.281025261967051,31.102874578783588,721.7774750148365
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000188.pt,sparse_delta,21637830,3606305,0.9976636586723544,sparse_flat,delta_encoded,gzip-6,0,5243276,1943.117772229016,68.86592414230108,4.126776847146708,10.619759146195774,299.6466393324601
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000188.pt,sparse_delta,21637830,3606305,0.9976636586723544,sparse_flat,delta_encoded,brotli-1,0,5884848,109.9177347496152,102.28820517659187,3.67687151817685,187.735334800801,201.73824243117096
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000314.pt,sparse_delta,140664200,14066420,0.9908870829344656,sparse_coo,raw,lz4,0,57489681,366.6007528081536,217.2366194427013,2.44677301305603,365.9235114774386,617.5194362809308
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000314.pt,sparse_delta,140664200,14066420,0.9908870829344656,sparse_coo,raw,snappy,0,65470124,330.62964398413897,268.1029140949249,2.148525027995976,405.7344440181758,500.3594803536356
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000314.pt,sparse_delta,140664200,14066420,0.9908870829344656,sparse_coo,raw,zstd-1,0,37286891,435.92584785074,195.66788338124752,3.7724840078514457,307.7308570694435,685.5894409429102
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000314.pt,sparse_delta,140664200,14066420,0.9908870829344656,sparse_coo,raw,zstd-3,0,35571800,754.8478040844202,218.2469619438052,3.954373970392277,177.7150758761819,614.6607200533346
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000314.pt,sparse_delta,140664200,14066420,0.9908870829344656,sparse_coo,raw,zstd-9,0,33508010,3468.150902539492,225.94187129288912,4.197927599997732,38.67993018400804,593.7272007627829
