experiment,model,model_size,source_file,num_layers,num_elements,total_params,sparsity,original_pt_size_bytes,representation,algorithm,uncompressed_size_bytes,compressed_size_bytes,compression_ratio,encode_time_ms,decode_time_ms,throughput_encode_mb_s,throughput_decode_mb_s,verified_correct
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,275,18515036,1543649536,0.9880056738474606,185310415,raw_coo,zstd-3,185149760,45813810,4.044859290244579,1002.9022917151451,265.5870858579874,184.61395644371325,697.1338964086597,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,275,18515036,1543649536,0.9880056738474606,185310415,raw_flat,lz4,111090216,96341125,1.9234819502055847,267.20801275223494,160.66483594477177,415.7443291306048,691.440758313705,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,275,18515036,1543649536,0.9880056738474606,185310415,raw_flat,snappy,111090216,95554728,1.93931183604018,240.4018072411418,177.56529804319143,462.1022498743856,625.6302173016832,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,275,18515036,1543649536,0.9880056738474606,185310415,raw_flat,zstd-1,111090216,73147178,2.5333911719738524,333.1524897366762,164.36320077627897,333.4515557359506,675.8825301243015,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,275,18515036,1543649536,0.9880056738474606,185310415,raw_flat,zstd-3,111090216,68150543,2.7191333603901,631.2100384384394,215.52306413650513,175.99564207633304,515.4446761653276,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,275,18515036,1543649536,0.9880056738474606,185310415,delta_coo_int32,lz4,185149760,61996210,2.989060379658692,385.09543240070343,274.8152697458863,480.78929123040353,673.7244264891197,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,275,18515036,1543649536,0.9880056738474606,185310415,delta_coo_int32,snappy,185149760,65190304,2.8426070079378674,404.73032742738724,338.0648558959365,457.4645077300706,547.6752663607039,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,275,18515036,1543649536,0.9880056738474606,185310415,delta_coo_int32,zstd-1,185149760,40788760,4.543173536042772,545.5988580361009,263.39556463062763,339.35144341476814,702.934236040172,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,275,18515036,1543649536,0.9880056738474606,185310415,delta_coo_int32,zstd-3,185149760,40438860,4.582483655572882,952.634789980948,281.0719879344106,194.35544654389838,658.72718715465,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,275,18515036,1543649536,0.9880056738474606,185310415,delta_flat_int32,lz4,111090216,58510279,3.1671429049244493,347.4631179124117,179.7068826854229,319.71800825204,618.1745203074028,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,275,18515036,1543649536,0.9880056738474606,185310415,delta_flat_int32,snappy,111090216,60558993,3.059998289601678,372.40066286176443,236.65692564100027,298.308319717564,469.4145996323797,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,275,18515036,1543649536,0.9880056738474606,185310415,delta_flat_int32,zstd-1,111090216,39634184,4.675519874459885,489.16781786829233,199.1311116144061,227.10041818391016,557.874734386624,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,275,18515036,1543649536,0.9880056738474606,185310415,delta_flat_int32,zstd-3,111090216,38983247,4.753591074648041,887.0395300909877,214.04854580760002,125.23705227500399,518.9954249904351,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,275,18515036,1543649536,0.9880056738474606,185310415,delta_coo_downscaled,lz4,93081826,60895343,3.0430966617595043,280.76642379164696,146.55076526105404,331.52762621315003,635.1507331551039,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,275,18515036,1543649536,0.9880056738474606,185310415,delta_coo_downscaled,snappy,93081826,59603553,3.1090498078193427,236.25193070620298,168.93857344985008,393.9939272528284,550.9803007045731,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,275,18515036,1543649536,0.9880056738474606,185310415,delta_coo_downscaled,zstd-1,93081826,37492403,4.942612374032147,299.959029071033,131.7862393334508,310.3151329975714,706.3091447998653,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,275,18515036,1543649536,0.9880056738474606,185310415,delta_coo_downscaled,zstd-3,93081826,36519347,5.074308009943333,765.0381745770574,182.41535499691963,121.66951806223165,510.27407205699234,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19523375,1543654912,0.9873525003235957,195397427,raw_coo,lz4,195233174,78144825,2.500452550760719,498.97036608308554,288.3574916049838,391.27208201276414,677.0525465225184,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19523375,1543654912,0.9873525003235957,195397427,raw_coo,snappy,195233174,90016712,2.170679451166801,459.7863331437111,350.1779204234481,424.61717525426707,557.5256537131662,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19523375,1543654912,0.9873525003235957,195397427,raw_coo,zstd-1,195233174,51259347,3.811937498930683,603.0295267701149,258.8685806840658,323.75392138041394,754.1787167994358,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19523375,1543654912,0.9873525003235957,195397427,raw_coo,zstd-3,195233174,48068843,4.064949659803545,1050.243760459125,277.8459908440709,185.89320056007926,702.6668745764491,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19523375,1543654912,0.9873525003235957,195397427,raw_flat,lz4,117140250,101608604,1.923040168921128,283.1222349777818,170.62123212963343,413.74443801347024,686.5514246843557,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19523375,1543654912,0.9873525003235957,195397427,raw_flat,snappy,117140250,100801459,1.938438480339853,254.52323351055384,188.06477915495634,460.2340162991162,622.8718132462328,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19523375,1543654912,0.9873525003235957,195397427,raw_flat,zstd-1,117140250,77035493,2.5364597458992053,352.500026114285,173.4860148280859,332.31274133869607,675.2143688128341,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19523375,1543654912,0.9873525003235957,195397427,raw_flat,zstd-3,117140250,71756614,2.723058072388979,664.306259714067,225.95434356480837,176.3347075043669,518.4244221727109,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19523375,1543654912,0.9873525003235957,195397427,delta_coo_int32,lz4,195233174,64954077,3.008239605960377,406.08828887343407,289.5881440490484,480.76533933449264,674.1753003773965,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19523375,1543654912,0.9873525003235957,195397427,delta_coo_int32,snappy,195233174,68535806,2.8510269070155827,425.9596550837159,356.9743437692523,458.3372431401511,546.9109402612935,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19523375,1543654912,0.9873525003235957,195397427,delta_coo_int32,zstd-1,195233174,42810088,4.564284637770425,576.0016515851021,276.749269105494,338.94551076847915,705.4514529741326,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19523375,1543654912,0.9873525003235957,195397427,delta_coo_int32,zstd-3,195233174,42281665,4.621327636931989,984.9358666688204,293.03166922181845,198.2191740669407,666.2528132828293,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19523375,1543654912,0.9873525003235957,195397427,delta_flat_int32,lz4,117140250,61453114,3.1796179929954405,367.7132185548544,191.43341295421124,318.5641529569472,611.9112029205614,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19523375,1543654912,0.9873525003235957,195397427,delta_flat_int32,snappy,117140250,63705628,3.067192540665324,392.10849814116955,249.85951278358698,298.74448157924485,468.82445537088563,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19523375,1543654912,0.9873525003235957,195397427,delta_flat_int32,zstd-1,117140250,41603028,4.696711667237298,516.7764388024807,210.69058496505022,226.67490466757263,555.982366366449,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19523375,1543654912,0.9873525003235957,195397427,delta_flat_int32,zstd-3,117140250,40827298,4.785950493221471,919.7988109663129,225.70069320499897,127.35420898939408,519.0070457320398,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19523375,1543654912,0.9873525003235957,195397427,delta_coo_downscaled,lz4,98147890,63754706,3.064831433776826,300.70545710623264,155.52077908068895,326.3921145445874,631.0918102402114,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19523375,1543654912,0.9873525003235957,195397427,delta_coo_downscaled,snappy,98147890,62241479,3.13934421449079,260.90604066848755,181.7418597638607,376.1809797447683,540.0400883292638,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19523375,1543654912,0.9873525003235957,195397427,delta_coo_downscaled,zstd-1,98147890,39251833,4.978045916989405,316.83598831295967,138.76774907112122,309.7750685539324,707.2817038323311,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19523375,1543654912,0.9873525003235957,195397427,delta_coo_downscaled,zstd-3,98147890,38218537,5.112634923728242,802.5966268032789,192.46965646743774,122.28794231408678,509.9395499602026,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,18283636,1543651584,0.9881555940540531,182998113,raw_coo,lz4,182835776,73572849,2.4873049703430676,470.0895855203271,270.1475005596876,388.93815483622114,676.7998061103788,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,18283636,1543651584,0.9881555940540531,182998113,raw_coo,snappy,182835776,84473145,2.166346630044377,434.81385707855225,329.35154251754284,420.49206349688484,555.1386661268219,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,18283636,1543651584,0.9881555940540531,182998113,raw_coo,zstd-1,182835776,48256878,3.7921664348033457,566.6153859347105,243.24227403849363,322.68057052207837,751.6611852225401,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,18283636,1543651584,0.9881555940540531,182998113,raw_coo,zstd-3,182835776,45333342,4.036722309156029,987.2900918126106,262.8956912085414,185.18951776809948,695.4688955132625,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,18283636,1543651584,0.9881555940540531,182998113,raw_flat,lz4,109701816,95203584,1.9221767218343377,264.960034750402,158.83647836744785,414.0315580171985,690.6588280446441,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,18283636,1543651584,0.9881555940540531,182998113,raw_flat,snappy,109701816,94483179,1.9368327244789254,238.3507527410984,175.35401321947575,460.25370064243265,625.6019693298695,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,18283636,1543651584,0.9881555940540531,182998113,raw_flat,zstd-1,109701816,72368298,2.528705497537057,330.09926602244377,162.13068459182978,332.32977862041434,676.6258729874517,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,18283636,1543651584,0.9881555940540531,182998113,raw_flat,zstd-3,109701816,67394595,2.715323283714369,623.9702990278602,214.22943379729986,175.81256058327517,512.0763008868237,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,18283636,1543651584,0.9881555940540531,182998113,delta_coo_int32,lz4,182835776,61339675,2.9833564165444306,381.45438861101866,270.9264541044831,479.3122885956453,674.8539067709097,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,18283636,1543651584,0.9881555940540531,182998113,delta_coo_int32,snappy,182835776,64488908,2.837668037424358,403.5515012219548,334.1819690540433,453.0667720139137,547.1144254657023,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,18283636,1543651584,0.9881555940540531,182998113,delta_coo_int32,zstd-1,182835776,40467138,4.5221412248130815,542.1523377299309,262.06465251743793,337.2405932353985,697.6743114481417,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,18283636,1543651584,0.9881555940540531,182998113,delta_coo_int32,zstd-3,182835776,40069766,4.566987314076154,943.9637316390872,277.25447062402964,193.6894076243016,659.4511373918803,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,18283636,1543651584,0.9881555940540531,182998113,delta_flat_int32,lz4,109701816,57862789,3.162621715313446,347.5940618664026,177.9131470248103,315.60325113426063,616.6032012502251,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,18283636,1543651584,0.9881555940540531,182998113,delta_flat_int32,snappy,109701816,59918952,3.0540940202024895,370.8924353122711,233.6889011785388,295.77798184974324,469.4352853163,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,18283636,1543651584,0.9881555940540531,182998113,delta_flat_int32,zstd-1,109701816,39239155,4.663660901974062,482.86550398916006,197.07532040774822,227.18917606187645,556.6491825208112,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,18283636,1543651584,0.9881555940540531,182998113,delta_flat_int32,zstd-3,109701816,38612614,4.73933500073318,876.0002562776208,212.1187224984169,125.23034692495963,517.1717739381479,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,18283636,1543651584,0.9881555940540531,182998113,delta_coo_downscaled,lz4,91947130,60206656,3.0394997024913657,277.11258828639984,144.6547992527485,331.8042336819839,635.631382262991,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,18283636,1543651584,0.9881555940540531,182998113,delta_coo_downscaled,snappy,91947130,58995450,3.1019021466909735,235.61789747327566,167.0513479039073,390.2383095088473,550.4123801077656,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,18283636,1543651584,0.9881555940540531,182998113,delta_coo_downscaled,zstd-1,91947130,37076295,4.9357173633449625,297.2344635054469,130.71921188384295,309.3420894590006,703.394158172436,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,18283636,1543651584,0.9881555940540531,182998113,delta_coo_downscaled,zstd-3,91947130,36180768,5.057883597164107,765.2007648721337,180.42839411646128,120.16079207051565,509.60454672478437,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,228,2509111,1543604224,0.998374511444716,25222133,raw_coo,lz4,25090970,12584143,2.004278956461318,59.55587513744831,20.13717871159315,421.30133999530426,1246.0022508294524,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,228,2509111,1543604224,0.998374511444716,25222133,raw_coo,snappy,25090970,13838418,1.8226167904452661,60.32920442521572,30.18493950366974,415.9008930923803,831.2413545486669,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,228,2509111,1543604224,0.998374511444716,25222133,raw_coo,zstd-1,25090970,7758946,3.250716398851081,84.8927553743124,32.30026084929705,295.5607918410461,776.8039433819636,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,228,2509111,1543604224,0.998374511444716,25222133,raw_coo,zstd-3,25090970,7668179,3.2891946053945795,156.99107386171818,40.00728763639927,159.82418224682493,627.1599871512368,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,228,2509111,1543604224,0.998374511444716,25222133,raw_flat,lz4,15054666,12765531,1.9757997532574243,19.98474821448326,8.775158785283566,753.3077644225533,1715.6004088777881,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,228,2509111,1543604224,0.998374511444716,25222133,raw_flat,snappy,15054666,12716954,1.9833470342033164,16.278687864542007,10.34915167838335,924.8083214859009,1454.676331727288,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,228,2509111,1543604224,0.998374511444716,25222133,raw_flat,zstd-1,15054666,9928950,2.5402618605189873,35.82764510065317,17.699322663247585,420.19691659068985,850.5786513096808,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,228,2509111,1543604224,0.998374511444716,25222133,raw_flat,zstd-3,15054666,9443700,2.670789309274966,69.15238313376904,21.759524941444397,217.7027792502553,691.8655641845401,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,228,2509111,1543604224,0.998374511444716,25222133,delta_coo_int32,lz4,25090970,10822735,2.3304768157032396,56.184533052146435,19.466374069452286,446.58144576395017,1288.9390654099338,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,228,2509111,1543604224,0.998374511444716,25222133,delta_coo_int32,snappy,25090970,10983966,2.2962683060016755,63.80102038383484,32.613929361104965,393.2691021091766,769.3329350839654,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,228,2509111,1543604224,0.998374511444716,25222133,delta_coo_int32,zstd-1,25090970,7072779,3.5660852686051694,93.20868365466595,34.431760199368,269.191335143847,728.7158674060627,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,228,2509111,1543604224,0.998374511444716,25222133,delta_coo_int32,zstd-3,25090970,6949483,3.629353867043059,145.24841029196978,41.68840777128935,172.745229703813,601.869232752997,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,228,2509111,1543604224,0.998374511444716,25222133,delta_flat_int32,lz4,15054666,9194915,2.743052328379327,44.74785178899765,11.278453283011913,336.4332677016141,1334.8165410833396,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,228,2509111,1543604224,0.998374511444716,25222133,delta_flat_int32,snappy,15054666,9390972,2.6857851349146817,51.554529927670956,20.856529474258423,292.01441698956666,721.820282640062,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,228,2509111,1543604224,0.998374511444716,25222133,delta_flat_int32,zstd-1,15054666,6253112,4.03353290329679,64.89707436412573,20.17372101545334,231.97757599257858,746.2513231182252,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,228,2509111,1543604224,0.998374511444716,25222133,delta_flat_int32,zstd-3,15054666,6113649,4.125544826011438,117.06402245908976,27.015688829123974,128.60198790162997,557.2564184915573,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,228,2509111,1543604224,0.998374511444716,25222133,delta_coo_downscaled,lz4,12620326,8757118,2.8801864951460057,20.51430381834507,9.171392768621445,615.196406943831,1376.0533779753243,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,228,2509111,1543604224,0.998374511444716,25222133,delta_coo_downscaled,snappy,12620326,8447905,2.985608029446354,18.315138295292854,11.711752973496914,689.0652855863792,1077.5778851004748,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,228,2509111,1543604224,0.998374511444716,25222133,delta_coo_downscaled,zstd-1,12620326,5679235,4.441114516303692,35.76234634965658,17.288224771618843,352.8942390023352,729.9954834413141,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000000.pt,228,2509111,1543604224,0.998374511444716,25222133,delta_coo_downscaled,zstd-3,12620326,5600809,4.503301755157157,72.31154199689627,17.931487411260605,174.5271315129981,703.808095254535,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,285,25146502,1543662336,0.9837098428758969,251630795,raw_coo,lz4,251464156,98006717,2.567485195938152,615.9683503210545,369.6061745285988,408.24200767609585,680.357021418057,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,285,25146502,1543662336,0.9837098428758969,251630795,raw_coo,snappy,251464156,113308889,2.2207507038569587,573.6069967970252,447.484084405005,438.3910192939685,561.9510609731698,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,285,25146502,1543662336,0.9837098428758969,251630795,raw_coo,zstd-1,251464156,63917538,3.936803620314662,765.2717027813196,336.2462604418397,328.59460905985856,747.85710826811,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,285,25146502,1543662336,0.9837098428758969,251630795,raw_coo,zstd-3,251464156,59284646,4.244451337366508,1295.5796709284186,347.2363753244281,194.09393466308373,724.1872507310138,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,285,25146502,1543662336,0.9837098428758969,251630795,raw_flat,lz4,150879012,129669296,1.9405580408179282,346.16227354854345,219.2211663350463,435.8620899190557,688.2502019417427,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,285,25146502,1543662336,0.9837098428758969,251630795,raw_flat,snappy,150879012,128021966,1.965528282857334,314.8469775915146,239.64009527117014,479.2137855480761,629.6067101345017,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,285,25146502,1543662336,0.9837098428758969,251630795,raw_flat,zstd-1,150879012,97157529,2.589925840950525,448.6022796481848,225.62194801867008,336.3313537290236,668.7248883584448,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,285,25146502,1543662336,0.9837098428758969,251630795,raw_flat,zstd-3,150879012,90449508,2.782002915925203,810.841235332191,284.5716755837202,186.07713252050735,530.1968711064211,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,285,25146502,1543662336,0.9837098428758969,251630795,delta_coo_int32,lz4,251464156,80297306,3.1337389451147963,504.6219192445278,372.87075724452734,498.32190479650257,674.4003146245408,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,285,25146502,1543662336,0.9837098428758969,251630795,delta_coo_int32,snappy,251464156,85485581,2.9435466432637334,523.0970373377204,457.5415588915348,480.7218126866401,549.5985033779463,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,285,25146502,1543662336,0.9837098428758969,251630795,delta_coo_int32,zstd-1,251464156,52396316,4.802452046437769,729.347376152873,351.6199104487896,344.77968142754037,715.15903544553,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,285,25146502,1543662336,0.9837098428758969,251630795,delta_coo_int32,zstd-3,251464156,51191637,4.915466856432038,1169.397951103747,360.1632509380579,215.03728116049226,698.1949306184147,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,285,25146502,1543662336,0.9837098428758969,251630795,delta_flat_int32,lz4,150879012,76683772,3.281408679270498,459.9920166656375,244.76739205420017,328.0035446999335,616.4179416782364,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,285,25146502,1543662336,0.9837098428758969,251630795,delta_flat_int32,snappy,150879012,79526500,3.1641125285282263,481.3857972621918,317.76091549545527,313.4263886847126,474.8192891021486,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,285,25146502,1543662336,0.9837098428758969,251630795,delta_flat_int32,zstd-1,150879012,51198202,4.914836560080762,665.0573797523975,273.953789845109,226.86615710688395,550.7462119261268,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,285,25146502,1543662336,0.9837098428758969,251630795,delta_flat_int32,zstd-3,150879012,49662947,5.066771309402964,1099.3637712672353,286.6480331867933,137.24211761688485,526.3563483154275,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,285,25146502,1543662336,0.9837098428758969,251630795,delta_coo_downscaled,lz4,126834986,78735769,3.1958892152307548,390.221843495965,205.24232741445303,325.0330244552584,617.9767477683961,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,285,25146502,1543662336,0.9837098428758969,251630795,delta_coo_downscaled,snappy,126834986,75904924,3.3150786765822993,368.74161567538977,243.9010189846158,343.9671048999667,520.0264702789134,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,285,25146502,1543662336,0.9837098428758969,251630795,delta_coo_downscaled,zstd-1,126834986,47920074,5.251051886939908,409.9298007786274,177.98447329550982,309.4066002498173,712.6182618717213,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000039.pt,285,25146502,1543662336,0.9837098428758969,251630795,delta_coo_downscaled,zstd-3,126834986,46422357,5.420465725167725,989.8001290857792,244.69924811273813,128.14201804272352,518.3301010453633,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,284,23090290,1543662080,0.9850418752269927,231067653,raw_coo,lz4,230902104,91111170,2.5361067473944194,578.943308442831,339.6246749907732,398.8337038060799,679.8743466041537,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,284,23090290,1543662080,0.9850418752269927,231067653,raw_coo,snappy,230902104,105165323,2.197184836298178,539.6510502323508,414.1007801517844,427.8729818103446,557.5988142677858,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,284,23090290,1543662080,0.9850418752269927,231067653,raw_coo,zstd-1,230902104,59749123,3.867297817911068,711.0421266406775,305.97163271158934,324.7375863521593,754.6519981401337,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,284,23090290,1543662080,0.9850418752269927,231067653,raw_coo,zstd-3,230902104,55670841,4.15060467651279,1218.3383367955685,324.83885902911425,189.52215244848222,710.8204501460369,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,284,23090290,1543662080,0.9850418752269927,231067653,raw_flat,lz4,138541740,119800904,1.9287638513979828,330.11564798653126,202.09695491939783,419.67637961122193,685.5211651024356,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,284,23090290,1543662080,0.9850418752269927,231067653,raw_flat,snappy,138541740,118551180,1.9490961878236892,298.2541862875223,222.4007910117507,464.5089536696169,622.937262811624,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,284,23090290,1543662080,0.9850418752269927,231067653,raw_flat,zstd-1,138541740,90268712,2.5597756728820946,416.8275445699692,205.3939253091812,332.371844914736,674.5172224127464,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,284,23090290,1543662080,0.9850418752269927,231067653,raw_flat,zstd-3,138541740,84086191,2.74798573049884,769.6667248383164,264.583776704967,180.00224711429925,523.6214469585019,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,284,23090290,1543662080,0.9850418752269927,231067653,delta_coo_int32,lz4,230902104,75135833,3.0753322851960663,473.79571106284857,342.39705838263035,487.34528111709955,674.3694151191153,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,284,23090290,1543662080,0.9850418752269927,231067653,delta_coo_int32,snappy,230902104,79860032,2.8934079690827073,491.43638275563717,419.63119246065617,469.8514642022633,550.2500961523468,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,284,23090290,1543662080,0.9850418752269927,231067653,delta_coo_int32,zstd-1,230902104,49383654,4.679031102072763,677.9543301090598,324.21739865094423,340.58651703405405,712.1829518118847,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,284,23090290,1543662080,0.9850418752269927,231067653,delta_coo_int32,zstd-3,230902104,48427646,4.771399646392063,1119.9636701494455,337.1705487370491,206.16928044566743,684.8228733645262,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,284,23090290,1543662080,0.9850418752269927,231067653,delta_flat_int32,lz4,138541740,71544778,3.2296927806526985,433.3026185631752,224.6859697625041,319.73437054085264,616.60165139123,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,284,23090290,1543662080,0.9850418752269927,231067653,delta_flat_int32,snappy,138541740,74307363,3.109619877104238,454.0631175041199,294.35142409056425,305.1155988214413,470.667809500301,True
