experiment,model,model_size,source_file,data_type,raw_size_bytes,num_elements,sparsity,representation,encoding,algorithm,compressed_size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,28041980,2804198,0.9981833029435111,sparse_coo,raw,zstd-9,7818910,836.8931179866195,43.38388238102198,3.586430845220114,31.95499584405151,616.4251477612402
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,28041980,2804198,0.9981833029435111,sparse_coo,raw,gzip-6,8811117,2476.8056785687804,95.19288968294859,3.182568112533292,10.797341244239677,280.933966772605
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,28041980,2804198,0.9981833029435111,sparse_coo,raw,brotli-1,9253192,150.52143298089504,131.44167605787516,3.0305196304151045,177.6684926363416,203.45842284757953
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,28041980,2804198,0.9981833029435111,sparse_coo,delta_encoded,lz4,7791567,41.809611953794956,17.190747894346714,3.5990167318076067,639.6355971141786,1555.6575124909086
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,28041980,2804198,0.9981833029435111,sparse_coo,delta_encoded,snappy,9097388,50.56480970233679,32.99761936068535,3.0824210201873328,528.8839464561822,810.4498635147082
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,28041980,2804198,0.9981833029435111,sparse_coo,delta_encoded,zstd-1,4894211,69.51880175620317,28.082245960831642,5.729622200595765,384.6860911234198,952.3068825932951
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,28041980,2804198,0.9981833029435111,sparse_coo,delta_encoded,zstd-3,4822900,102.03421395272017,30.307873152196407,5.814339919965166,262.0975364162619,882.3752156043216
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,28041980,2804198,0.9981833029435111,sparse_coo,delta_encoded,zstd-9,4501275,547.2479285672307,26.257912628352642,6.229786005076339,48.86800791954447,1018.4707552991625
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,28041980,2804198,0.9981833029435111,sparse_coo,delta_encoded,gzip-6,4730456,1738.4246969595551,76.22540835291147,5.927965506919418,15.383419341631635,350.8399191954775
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,28041980,2804198,0.9981833029435111,sparse_coo,delta_encoded,brotli-1,5086219,91.04392398148775,101.94109566509724,5.513325320832626,293.73641795816553,262.3369499091427
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,16825188,2804198,0.9981833029435111,sparse_flat,raw,lz4,14611737,28.773020952939987,9.438051842153072,1.151484453901682,557.6664921820491,1700.1124737037019
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,16825188,2804198,0.9981833029435111,sparse_flat,raw,snappy,14390711,26.143969036638737,14.192307367920876,1.1691700291945268,613.7457415826867,1130.594853136787
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,16825188,2804198,0.9981833029435111,sparse_flat,raw,zstd-1,11539432,44.97838765382767,17.928030341863632,1.458060327406063,356.74354954209093,895.0090644836935
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,16825188,2804198,0.9981833029435111,sparse_flat,raw,zstd-3,11055911,90.99539648741484,24.53736588358879,1.52182737361037,176.33583987433755,653.931222301186
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,16825188,2804198,0.9981833029435111,sparse_flat,raw,zstd-9,10919140,492.2414552420378,28.522121720016003,1.5408894839703493,32.597314780033834,562.5720912987408
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,16825188,2804198,0.9981833029435111,sparse_flat,raw,gzip-6,10079499,1352.898059412837,89.33430351316929,1.6692484418124354,11.860279902589673,179.61465006486836
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,16825188,2804198,0.9981833029435111,sparse_flat,raw,brotli-1,11691640,78.91681045293808,92.23304409533739,1.4390785210629133,203.32486288045686,173.9696420267863
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,16825188,2804198,0.9981833029435111,sparse_flat,delta_encoded,lz4,7460326,35.85695195943117,12.751158326864243,2.255288575861162,447.4934088781702,1258.3758473535165
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,16825188,2804198,0.9981833029435111,sparse_flat,delta_encoded,snappy,8333661,44.395861215889454,28.211631812155247,2.018943175154353,361.42444869531676,568.7636139286767
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,16825188,2804198,0.9981833029435111,sparse_flat,delta_encoded,zstd-1,4500215,63.946682959795,25.24840086698532,3.7387520374026573,250.92387785610453,635.5154826968856
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,16825188,2804198,0.9981833029435111,sparse_flat,delta_encoded,zstd-3,4449221,91.54697321355343,27.615100145339966,3.781603116590522,175.27340447265695,581.0498451882078
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,16825188,2804198,0.9981833029435111,sparse_flat,delta_encoded,zstd-9,4114118,522.4865013733506,22.538306191563606,4.0896221255685905,30.71036212826656,711.9323665197512
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,16825188,2804198,0.9981833029435111,sparse_flat,delta_encoded,gzip-6,4280681,1559.390895999968,54.93858363479376,3.9304933023507242,10.289754612179658,292.0670429178034
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,16825188,2804198,0.9981833029435111,sparse_flat,delta_encoded,brotli-1,4744162,86.40560414642096,78.55603843927383,3.5465036817882694,185.70264999381152,204.2586411318397
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,27473050,2747305,0.9982201610204495,sparse_coo,raw,lz4,13799767,69.66245081275702,21.010832861065865,1.9908343380000546,376.10422649021643,1246.992080304217
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,27473050,2747305,0.9982201610204495,sparse_coo,raw,snappy,15442854,66.71734992414713,33.97930599749088,1.7790137755624704,392.70657794610617,771.0676074514125
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,27473050,2747305,0.9982201610204495,sparse_coo,raw,zstd-1,8698144,97.23157621920109,32.86541160196066,3.1584956514861102,269.4633080849998,797.2010968754058
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,27473050,2747305,0.9982201610204495,sparse_coo,raw,zstd-3,8529005,167.75819472968578,40.53110163658857,3.2211318905311934,156.17920913230014,646.4256119476638
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,27473050,2747305,0.9982201610204495,sparse_coo,raw,zstd-9,7678862,798.1286589056253,40.14351684600115,3.5777501926717785,32.82721637169376,652.6668373091145
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,27473050,2747305,0.9982201610204495,sparse_coo,raw,gzip-6,8653948,2431.3325714319944,94.00317445397377,3.174626193732618,10.776124371547153,278.71763193670705
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,27473050,2747305,0.9982201610204495,sparse_coo,raw,brotli-1,9100422,149.05537758022547,129.70416620373726,3.018876487266195,175.77589352147342,202.0007756511818
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,27473050,2747305,0.9982201610204495,sparse_coo,delta_encoded,lz4,7648545,41.08663182705641,17.172415740787983,3.591931537305461,637.6853252081679,1525.7225642466587
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,27473050,2747305,0.9982201610204495,sparse_coo,delta_encoded,snappy,8927270,49.55341853201389,32.78175089508295,3.077430166221028,528.7292573249622,799.2355948954089
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,27473050,2747305,0.9982201610204495,sparse_coo,delta_encoded,zstd-1,4810321,68.33099201321602,27.510221116244793,5.711271659417323,383.43277927645585,952.3857357465374
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,27473050,2747305,0.9982201610204495,sparse_coo,delta_encoded,zstd-3,4736396,97.90279809385538,29.71677202731371,5.800412381059354,267.615866844046,881.6685121204648
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,27473050,2747305,0.9982201610204495,sparse_coo,delta_encoded,zstd-9,4426187,527.301318012178,25.676734745502472,6.206933868813044,49.68760987951794,1020.3922904540644
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,27473050,2747305,0.9982201610204495,sparse_coo,delta_encoded,gzip-6,4652987,1708.8193176314235,74.64141864329576,5.904390018712711,15.332423918674296,351.01613359673223
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,27473050,2747305,0.9982201610204495,sparse_coo,delta_encoded,brotli-1,4995600,89.98307026922703,101.43820848315954,5.499449515573705,291.16968447457924,258.2886919054217
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,16483830,2747305,0.9982201610204495,sparse_flat,raw,lz4,14319553,28.344090096652508,9.542947635054588,1.1511413799020123,554.6202137165596,1647.3112824449563
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,16483830,2747305,0.9982201610204495,sparse_flat,raw,snappy,14108922,25.85910726338625,13.769591227173805,1.1683266800964667,607.9175567388971,1141.661001234631
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,16483830,2747305,0.9982201610204495,sparse_flat,raw,zstd-1,11310259,44.27637439221144,17.439907416701317,1.457422858309434,355.04725765829966,901.3927041810091
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,16483830,2747305,0.9982201610204495,sparse_flat,raw,zstd-3,10844034,90.35339392721653,24.421962909400463,1.5200828400206048,173.98577545045097,643.6913103719373
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,16483830,2747305,0.9982201610204495,sparse_flat,raw,zstd-9,10705903,487.7406731247902,28.34882028400898,1.5396954371807778,32.23066308227439,554.5276716814315
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,16483830,2747305,0.9982201610204495,sparse_flat,raw,gzip-6,9903908,1324.1673363372684,88.00747711211443,1.6643763249820172,11.871766411705888,178.62351953323878
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,16483830,2747305,0.9982201610204495,sparse_flat,raw,brotli-1,11456689,78.88214197009802,90.96627682447433,1.4387952749699324,199.28725202424042,172.81355086500957
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,16483830,2747305,0.9982201610204495,sparse_flat,delta_encoded,lz4,7320962,35.341610200703144,12.104119174182415,2.2515934381301257,444.8072744205094,1298.748391418467
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,16483830,2747305,0.9982201610204495,sparse_flat,delta_encoded,snappy,8171838,43.78145653754473,28.061440214514732,2.0171508539449756,359.06081136259127,560.2066460892333
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,16483830,2747305,0.9982201610204495,sparse_flat,delta_encoded,zstd-1,4421572,62.73286230862141,24.73353873938322,3.728047400336351,250.58963880317637,635.5825372442783
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,16483830,2747305,0.9982201610204495,sparse_flat,delta_encoded,zstd-3,4373359,91.53136238455772,27.35673077404499,3.769146324369895,171.74665488928628,574.6375704337289
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,16483830,2747305,0.9982201610204495,sparse_flat,delta_encoded,zstd-9,4046280,518.5387246310711,22.29493483901024,4.073823363682197,30.31635741031958,705.1020969794733
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,16483830,2747305,0.9982201610204495,sparse_flat,delta_encoded,gzip-6,4209242,1532.0790400728583,54.101730696856976,3.9161041346636756,10.26070124049165,290.5675124348674
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,16483830,2747305,0.9982201610204495,sparse_flat,delta_encoded,brotli-1,4660368,86.1307131126523,78.06756347417831,3.5370232565325312,182.51567575489622,201.36667019467646
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,sparse_delta,32704760,3270476,0.9978812251764969,sparse_coo,raw,lz4,15528931,73.54751415550709,25.984124280512333,2.106053533240633,424.0753748696896,1200.3363784563726
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,sparse_delta,32704760,3270476,0.9978812251764969,sparse_coo,raw,snappy,17272096,73.34081176668406,40.40378611534834,1.8935026762241247,425.27058107091693,771.9496768740275
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,sparse_delta,32704760,3270476,0.9978812251764969,sparse_coo,raw,zstd-1,9481420,107.56203439086676,39.27917964756489,3.4493525231452673,289.9693168956911,794.0514520945213
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,sparse_delta,32704760,3270476,0.9978812251764969,sparse_coo,raw,zstd-3,9292088,182.8736960887909,47.841014340519905,3.5196351993222623,170.55317578908068,651.9445723752922
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,sparse_delta,32704760,3270476,0.9978812251764969,sparse_coo,raw,zstd-9,8367904,954.9848539754748,47.297836281359196,3.9083574572557236,32.659878851891676,659.4316376481435
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,sparse_delta,32704760,3270476,0.9978812251764969,sparse_coo,raw,gzip-6,9427830,2581.4198702573776,103.24748512357473,3.4689594530236545,12.082377607607373,302.0866764832111
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,sparse_delta,32704760,3270476,0.9978812251764969,sparse_coo,raw,brotli-1,9961120,160.5024468153715,148.31254445016384,3.2832412419486965,194.32532185698363,210.29704366450855
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,sparse_delta,32704760,3270476,0.9978812251764969,sparse_coo,delta_encoded,lz4,8510054,39.64414820075035,20.998390391469,3.8430731461868515,786.7413237961848,1485.3371641714918
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,sparse_delta,32704760,3270476,0.9978812251764969,sparse_coo,delta_encoded,snappy,9862955,53.83432283997536,39.20114506036043,3.3159190121013427,579.3643904269595,795.6321068735562
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,sparse_delta,32704760,3270476,0.9978812251764969,sparse_coo,delta_encoded,zstd-1,4990153,75.01151692122221,34.11703836172819,6.55385917024989,415.7986788746876,914.196868600952
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,sparse_delta,32704760,3270476,0.9978812251764969,sparse_coo,delta_encoded,zstd-3,4901361,99.99014809727669,34.62406899780035,6.672587471112616,311.9276271687005,900.809481352753
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,sparse_delta,32704760,3270476,0.9978812251764969,sparse_coo,delta_encoded,zstd-9,4530685,617.6477894186974,28.312380425632,7.218502279456638,50.49753301243872,1101.6272445955678
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,sparse_delta,32704760,3270476,0.9978812251764969,sparse_coo,delta_encoded,gzip-6,4708954,1712.2312812134624,83.0899365246296,6.94522817593886,18.21581580621881,375.37264969489047
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,sparse_delta,32704760,3270476,0.9978812251764969,sparse_coo,delta_encoded,brotli-1,5223500,92.20340009778738,115.77600054442883,6.261081650234517,338.27049331317374,269.3968481340093
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,sparse_delta,19622856,3270476,0.9978812251764969,sparse_flat,raw,lz4,16556549,25.541935116052628,11.764822527766228,1.1852020611300096,732.6701636626193,1590.6584002922013
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,sparse_delta,19622856,3270476,0.9978812251764969,sparse_flat,raw,snappy,16137145,26.06306504458189,15.917564742267132,1.2160054334270405,718.0204534550166,1175.6706559544284
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,sparse_delta,19622856,3270476,0.9978812251764969,sparse_flat,raw,zstd-1,12830096,46.74268700182438,22.016165778040886,1.5294395303043717,400.35810908790666,850.0033098589583
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,sparse_delta,19622856,3270476,0.9978812251764969,sparse_flat,raw,zstd-3,12211970,89.52432498335838,27.05067489296198,1.6068542585676184,209.0360780180915,691.8057998843949
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,sparse_delta,19622856,3270476,0.9978812251764969,sparse_flat,raw,zstd-9,12067630,570.445648394525,31.881682574748993,1.6260737195290211,32.805603538929354,586.9769808372674
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,sparse_delta,19622856,3270476,0.9978812251764969,sparse_flat,raw,gzip-6,10873054,1306.4762614667416,99.62682239711285,1.8047234935097352,14.323883512991538,187.83911131025496
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,sparse_delta,19622856,3270476,0.9978812251764969,sparse_flat,raw,brotli-1,13015128,78.21385469287634,101.57847683876753,1.5076959673389305,239.2646910860247,184.23010822895245
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,sparse_delta,19622856,3270476,0.9978812251764969,sparse_flat,delta_encoded,lz4,8159807,33.417037688195705,15.155123546719551,2.404818643382129,560.0081598001364,1234.8176327331253
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,sparse_delta,19622856,3270476,0.9978812251764969,sparse_flat,delta_encoded,snappy,8961338,46.73387296497822,32.74879790842533,2.189723900605021,400.4336168706193,571.4351358503986
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,sparse_delta,19622856,3270476,0.9978812251764969,sparse_flat,delta_encoded,zstd-1,4551839,69.00191213935614,31.31049033254385,4.310973213244141,271.20717675104277,597.6851075464413
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,sparse_delta,19622856,3270476,0.9978812251764969,sparse_flat,delta_encoded,zstd-3,4482195,86.98918297886848,31.652655452489853,4.37795678233544,215.12805547655577,591.2241331482418
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,sparse_delta,19622856,3270476,0.9978812251764969,sparse_flat,delta_encoded,zstd-9,4088630,591.0721207037568,24.281300604343414,4.799371916754512,31.660795910077404,770.7088712698846
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,sparse_delta,19622856,3270476,0.9978812251764969,sparse_flat,delta_encoded,gzip-6,4199192,1524.7852010652423,57.58679565042257,4.673007569075193,12.27308198470478,324.9670965430937
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,sparse_delta,19622856,3270476,0.9978812251764969,sparse_flat,delta_encoded,brotli-1,4839188,86.69465128332376,88.16816378384829,4.05498939078209,215.8589198378608,212.25137258859988
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000398.pt,sparse_delta,171706750,17170675,0.9888759942306398,sparse_coo,raw,lz4,69071719,415.4774071648717,266.0432355478406,2.485919743795576,394.13049808411824,615.5101710869942
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000398.pt,sparse_delta,171706750,17170675,0.9888759942306398,sparse_coo,raw,snappy,79351750,396.57620154321194,332.36339781433344,2.1638684717098235,412.91513911165947,492.6905865851842
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000398.pt,sparse_delta,171706750,17170675,0.9888759942306398,sparse_coo,raw,zstd-1,45021123,534.4578297808766,241.37503001838923,3.813915303711993,306.38959391001157,678.4144880939564
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000398.pt,sparse_delta,171706750,17170675,0.9888759942306398,sparse_coo,raw,zstd-3,42647348,931.1734410002828,266.31731260567904,4.026199940967021,175.85587197663548,614.8767266627073
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000398.pt,sparse_delta,171706750,17170675,0.9888759942306398,sparse_coo,raw,zstd-9,40299011,4150.440338999033,278.6200400441885,4.260817963994203,39.4542034226858,587.7262719602586
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000398.pt,sparse_delta,171706750,17170675,0.9888759942306398,sparse_coo,raw,gzip-6,45898248,12958.55379384011,674.9899862334132,3.741030594457549,12.63661979830103,242.59962483645336
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000398.pt,sparse_delta,171706750,17170675,0.9888759942306398,sparse_coo,raw,brotli-1,46684712,774.5347088202834,807.2214731946588,3.678008123944301,211.4202443916359,202.85921877241805
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000398.pt,sparse_delta,171706750,17170675,0.9888759942306398,sparse_coo,delta_encoded,lz4,42374926,249.56830125302076,265.7018359750509,4.052083772370482,656.1422929371597,616.301038446588
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000398.pt,sparse_delta,171706750,17170675,0.9888759942306398,sparse_coo,delta_encoded,snappy,47745492,275.62211733311415,366.1698829382658,3.5962923997096943,594.1189299793364,447.20312909021135
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000398.pt,sparse_delta,171706750,17170675,0.9888759942306398,sparse_coo,delta_encoded,zstd-1,23161325,430.2007704973221,266.64089411497116,7.413511532695129,380.6416181897754,614.1305442742087
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000398.pt,sparse_delta,171706750,17170675,0.9888759942306398,sparse_coo,delta_encoded,zstd-3,22863433,581.6488116979599,269.6802746504545,7.510103578933225,281.53125070531837,607.2091021148509
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000398.pt,sparse_delta,171706750,17170675,0.9888759942306398,sparse_coo,delta_encoded,zstd-9,20793697,3202.007755637169,230.34177254885435,8.257634512996896,51.14051243014673,710.9102079773994
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000398.pt,sparse_delta,171706750,17170675,0.9888759942306398,sparse_coo,delta_encoded,gzip-6,21387298,8944.189977832139,554.9983233213425,8.028445201446203,18.308233370986443,295.0501119510171
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000398.pt,sparse_delta,171706750,17170675,0.9888759942306398,sparse_coo,delta_encoded,brotli-1,25103618,540.9122463315725,774.3569547310472,6.839920444933475,302.733610745819,211.4687760316739
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000398.pt,sparse_delta,103024050,17170675,0.9888759942306398,sparse_flat,raw,lz4,89199946,246.47358246147633,115.66087417304516,1.1549788382158885,398.62848373419473,849.4781935519113
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000398.pt,sparse_delta,103024050,17170675,0.9888759942306398,sparse_flat,raw,snappy,87842787,202.8378350660205,142.60102808475494,1.172823102709617,484.38394358317845,688.9949657218291
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000398.pt,sparse_delta,103024050,17170675,0.9888759942306398,sparse_flat,raw,zstd-1,67604902,281.02175425738096,157.04223699867725,1.5239139019830248,349.62200957285063,625.6367225460555
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000398.pt,sparse_delta,103024050,17170675,0.9888759942306398,sparse_flat,raw,zstd-3,63102411,592.9175429046154,172.54244722425938,1.6326483943695906,165.7083546151026,569.4331571028004
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000398.pt,sparse_delta,103024050,17170675,0.9888759942306398,sparse_flat,raw,zstd-9,62297662,3392.013754695654,223.9213353022933,1.6537386266598577,28.965504730380687,438.77636905172153
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000398.pt,sparse_delta,103024050,17170675,0.9888759942306398,sparse_flat,raw,gzip-6,44901106,8022.854047827423,611.4151664078236,2.2944657532489288,12.246438720116023,160.6950495428471
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000398.pt,sparse_delta,103024050,17170675,0.9888759942306398,sparse_flat,raw,brotli-1,69177404,510.2647291496396,568.860137835145,1.4892731447395742,192.5498370637729,172.71625118796152
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000398.pt,sparse_delta,103024050,17170675,0.9888759942306398,sparse_flat,delta_encoded,lz4,40694210,232.38807637244463,181.81265611201525,2.531663595386174,422.790153397059,540.3990709899776
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000398.pt,sparse_delta,103024050,17170675,0.9888759942306398,sparse_flat,delta_encoded,snappy,41992785,243.1555511429906,263.67132645100355,2.4533750262098595,404.0680543598834,372.62827088409546
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000398.pt,sparse_delta,103024050,17170675,0.9888759942306398,sparse_flat,delta_encoded,zstd-1,21249893,413.90568763017654,179.55259792506695,4.8482150004237665,237.37627530487242,547.2011632945394
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000398.pt,sparse_delta,103024050,17170675,0.9888759942306398,sparse_flat,delta_encoded,zstd-3,20925798,546.8194866552949,226.09680332243443,4.92330328334432,179.67792453433398,434.55453156955065
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000398.pt,sparse_delta,103024050,17170675,0.9888759942306398,sparse_flat,delta_encoded,zstd-9,19052284,3052.820658311248,184.741142205894,5.40743828928857,32.18380686388037,531.8327541119787
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000398.pt,sparse_delta,103024050,17170675,0.9888759942306398,sparse_flat,delta_encoded,gzip-6,19422856,8648.382653482258,338.4773973375559,5.304268846970806,11.360666426755822,290.27459803813554
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000398.pt,sparse_delta,103024050,17170675,0.9888759942306398,sparse_flat,delta_encoded,brotli-1,23278688,519.8674900457263,569.996633566916,4.425681120860419,188.99314217265513,172.3718784834172
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,140199710,14019971,0.9909171748757539,sparse_coo,raw,lz4,57327020,365.0059876963496,215.7595306634903,2.4456130808822785,366.3086828751814,619.693888763308
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,140199710,14019971,0.9909171748757539,sparse_coo,raw,snappy,65275604,329.2642468586564,269.98528093099594,2.1478117613434877,406.07160926281836,495.23019230362183
