experiment,data_type,model,model_size,source_file,raw_size_bytes,num_elements,sparsity,representation,algorithm,threads,compressed_size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,45163368,2509076,0.998374497455705,sparse_coo,zstd-3,4,3101831,75.243572704494,65.2427515015006,14.560228458610414,600.2289149316613,692.2357957107499
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,45163368,2509076,0.998374497455705,sparse_coo,zstd-9,0,3985279,363.5856891050935,58.71566943824291,11.332548612029422,124.21657219557298,769.1876535190114
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,45163368,2509076,0.998374497455705,sparse_coo,zstd-9,4,3985279,369.3115198984742,58.6025333032012,11.332548612029422,122.29071005533665,770.6726220576701
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,45163368,2509076,0.998374497455705,sparse_coo,gzip-6,0,3956686,1476.6236590221524,133.87964479625225,11.414443299266104,30.58556438809061,337.34305217744554
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,45163368,2509076,0.998374497455705,sparse_coo,brotli-1,0,4627902,104.68711983412504,186.6497490555048,9.758929208094726,431.4128430657046,241.96854390931748
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090760,2509076,0.998374497455705,sparse_flat,lz4,0,9573777,36.59888543188572,31.463547609746456,2.620779656764514,685.5607678735594,797.4548932373932
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090760,2509076,0.998374497455705,sparse_flat,snappy,0,7090121,39.14788272231817,28.761042281985283,3.538833822441112,640.9225290157462,872.3870210960959
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090760,2509076,0.998374497455705,sparse_flat,lz4hc,0,4125424,21319.26970370114,19.082985818386078,6.081983330683101,1.1769052293402016,1314.8235941057794
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090760,2509076,0.998374497455705,sparse_flat,zstd-1,0,2714168,31.72254003584385,34.715861082077026,9.24436512404538,790.9442299276639,722.7462957257242
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090760,2509076,0.998374497455705,sparse_flat,zstd-1,4,2714168,26.850356720387936,34.680373035371304,9.24436512404538,934.4665421501888,723.4858741112548
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090760,2509076,0.998374497455705,sparse_flat,zstd-3,0,2855077,58.74929670244455,34.821425564587116,8.788120250347013,427.081878564105,720.555221194532
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090760,2509076,0.998374497455705,sparse_flat,zstd-3,4,2855077,62.451587058603764,34.75081268697977,8.788120250347013,401.7633687428176,722.0193733598886
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090760,2509076,0.998374497455705,sparse_flat,zstd-9,0,3640881,337.2935112565756,30.709095299243927,6.891397988563757,74.38850485597905,817.0465380208627
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090760,2509076,0.998374497455705,sparse_flat,zstd-9,4,3640881,340.29918536543846,30.75297176837921,6.891397988563757,73.73147241905879,815.8808257288096
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090760,2509076,0.998374497455705,sparse_flat,gzip-6,0,3506759,1299.687324091792,51.682621240615845,7.154971299710074,19.305227907437782,485.477698261208
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090760,2509076,0.998374497455705,sparse_flat,brotli-1,0,4384254,97.55865018814802,105.71591183543205,5.722925724650077,257.1864201853027,237.34137618808776
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,45162720,2509040,0.9983745207782714,sparse_coo,lz4,0,9900036,47.26657550781965,71.2750693783164,4.561874320457017,955.4895719603888,633.639790096642
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,45162720,2509040,0.9983745207782714,sparse_coo,snappy,0,8236469,46.08690459281206,76.317991130054,5.48326230572834,979.9469154854847,591.77029336422
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,45162720,2509040,0.9983745207782714,sparse_coo,lz4hc,0,4626002,22681.532127782702,64.43488784134388,9.762797335582647,1.9911670757320665,700.9047662378622
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,45162720,2509040,0.9983745207782714,sparse_coo,zstd-1,0,3134591,55.660138837993145,67.78245698660612,14.407850976411277,811.4014974244424,666.2892141682647
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,45162720,2509040,0.9983745207782714,sparse_coo,zstd-1,4,3134591,32.21792355179787,68.03357601165771,14.407850976411277,1401.7886636111211,663.8298711839175
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,45162720,2509040,0.9983745207782714,sparse_coo,zstd-3,0,3103007,70.17524726688862,65.01958519220352,14.554501488394967,643.5705146607942,694.6017860079404
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,45162720,2509040,0.9983745207782714,sparse_coo,zstd-3,4,3103007,75.05207136273384,64.92226012051105,14.554501488394967,601.7518128410375,695.6430647387709
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,45162720,2509040,0.9983745207782714,sparse_coo,zstd-9,0,3986398,367.2721404582262,57.77450650930405,11.329204961471484,122.96799845382456,781.7067202941312
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,45162720,2509040,0.9983745207782714,sparse_coo,zstd-9,4,3986398,368.77614073455334,57.66428541392088,11.329204961471484,122.46649121616662,783.2008959413404
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,45162720,2509040,0.9983745207782714,sparse_coo,gzip-6,0,3956469,1491.423275321722,132.65773002058268,11.414905563521412,30.281624772322086,340.44544553108756
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,45162720,2509040,0.9983745207782714,sparse_coo,brotli-1,0,4628589,104.82806991785765,184.83825493603945,9.75734073602128,430.8265909635569,244.33643357879512
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090400,2509040,0.9983745207782714,sparse_flat,lz4,0,9574296,36.58018261194229,31.21828567236662,2.620599989806039,685.9014419411008,803.7084503397052
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090400,2509040,0.9983745207782714,sparse_flat,snappy,0,7090259,39.23449572175741,28.438434936106205,3.538714171090224,639.4984703750421,882.2707739146555
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090400,2509040,0.9983745207782714,sparse_flat,lz4hc,0,4125968,21317.917585372925,18.82819179445505,6.081094182019831,1.1769629889748483,1332.5974301679455
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090400,2509040,0.9983745207782714,sparse_flat,zstd-1,0,2802202,31.477781012654305,35.967035219073296,8.953815606440935,797.0828690215956,697.5943345670754
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090400,2509040,0.9983745207782714,sparse_flat,zstd-1,4,2802202,26.868244633078575,35.87154299020767,8.953815606440935,933.8310091575614,699.4513731079049
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090400,2509040,0.9983745207782714,sparse_flat,zstd-3,0,2855535,59.40234661102295,35.190399736166,8.786584650512076,422.3806201511931,712.989911683612
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090400,2509040,0.9983745207782714,sparse_flat,zstd-3,4,2855535,61.967480927705765,35.113660618662834,8.786584650512076,404.89623951749246,714.5481148343874
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090400,2509040,0.9983745207782714,sparse_flat,zstd-9,0,3641174,339.0941647812724,30.749572440981865,6.890744578534286,73.99242631079831,815.95931287033
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090400,2509040,0.9983745207782714,sparse_flat,zstd-9,4,3641174,339.6887043491006,30.74252139776945,6.890744578534286,73.86292119450168,816.146459666137
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090400,2509040,0.9983745207782714,sparse_flat,gzip-6,0,3507071,1296.612341888249,52.2686131298542,7.1542321213342985,19.350733592016407,480.0280416407135
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090400,2509040,0.9983745207782714,sparse_flat,brotli-1,0,4384393,97.53548074513674,105.6500980630517,5.722662179234389,257.2438235636732,237.48581837591968
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,45156726,2508707,0.9983747365120105,sparse_coo,lz4,0,9897458,48.28550945967436,71.30820769816637,4.5624569460158355,935.2024345463858,633.2612676389168
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,45156726,2508707,0.9983747365120105,sparse_coo,snappy,0,8234430,46.620544977486134,75.81422291696072,5.483892145540128,968.6014185764444,595.6234102598419
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,45156726,2508707,0.9983747365120105,sparse_coo,lz4hc,0,4625182,22462.910443544388,64.65279776602983,9.763232236050387,2.01027939427046,698.449681379859
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,45156726,2508707,0.9983747365120105,sparse_coo,zstd-1,0,3152892,49.80930685997009,67.9743280634284,14.322319318263993,906.5921380305494,664.3202998323605
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,45156726,2508707,0.9983747365120105,sparse_coo,zstd-1,4,3152892,32.66860544681549,67.89811886847019,14.322319318263993,1382.2667170018988,665.0659363255114
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,45156726,2508707,0.9983747365120105,sparse_coo,zstd-3,0,3103634,72.03811313956976,64.27467428147793,14.54962988548263,626.8449301623351,702.5586127787324
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,45156726,2508707,0.9983747365120105,sparse_coo,zstd-3,4,3103634,75.7882846519351,63.8332637026906,14.54962988548263,595.8272602076502,707.4168447711162
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,45156726,2508707,0.9983747365120105,sparse_coo,zstd-9,0,3983804,363.8931196182966,59.050435200333595,11.335077227694937,124.0933767787829,764.7145333781535
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,45156726,2508707,0.9983747365120105,sparse_coo,zstd-9,4,3983804,370.42047549039125,59.00950077921152,11.335077227694937,121.90666819974797,765.2450097647373
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,45156726,2508707,0.9983747365120105,sparse_coo,gzip-6,0,3955935,1503.7005534395576,133.83614365011454,11.414931236231132,30.030397938411816,337.4030719089787
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,45156726,2508707,0.9983747365120105,sparse_coo,brotli-1,0,4626283,105.18783610314131,186.66467536240816,9.760908703596385,429.29608282579215,241.91361280503946
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25087070,2508707,0.9983747365120105,sparse_flat,lz4,0,9572020,36.52176447212696,31.57020453363657,2.6208752175611836,686.9073924165465,794.6438856064714
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25087070,2508707,0.9983747365120105,sparse_flat,snappy,0,7087902,38.877274841070175,28.939273208379745,3.5394211150210597,645.2887992421186,866.8866636476452
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25087070,2508707,0.9983747365120105,sparse_flat,lz4hc,0,4124538,21361.37424223125,19.864393398165703,6.082395167652717,1.1744127374728113,1262.9164906851151
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25087070,2508707,0.9983747365120105,sparse_flat,zstd-1,0,2798931,31.736035831272602,36.46660316735506,8.963089836798407,790.4916081320803,687.9464447200821
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25087070,2508707,0.9983747365120105,sparse_flat,zstd-1,4,2798931,31.669961288571358,36.18131671100855,8.963089836798407,792.1408482760949,693.3708410995168
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25087070,2508707,0.9983747365120105,sparse_flat,zstd-3,0,2854634,68.2076895609498,37.16432396322489,8.788191410877891,367.8041311981754,675.0309793022024
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25087070,2508707,0.9983747365120105,sparse_flat,zstd-3,4,2854634,84.67197977006435,37.088679149746895,8.788191410877891,296.2853835250643,676.4077496184224
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25087070,2508707,0.9983747365120105,sparse_flat,zstd-9,0,3639538,341.40679240226746,31.486633233726025,6.892927069314841,73.48146128985272,796.7530162332088
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25087070,2508707,0.9983747365120105,sparse_flat,zstd-9,4,3639538,342.5966249778867,31.459487974643707,6.892927069314841,73.22626135508276,797.4405057138925
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25087070,2508707,0.9983747365120105,sparse_flat,gzip-6,0,3506426,1298.6043421551585,52.15758737176657,7.154598442972987,19.318486151344295,480.98601304514875
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25087070,2508707,0.9983747365120105,sparse_flat,brotli-1,0,4382956,97.8551646694541,108.05006511509418,5.7237786553184655,256.36940150008286,232.18005443381665
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,265665438,14759191,0.9904382718888401,sparse_coo,lz4,0,51663588,328.7344370037317,418.29071287065744,5.1422181130741444,808.1460537612742,635.1215310920571
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,265665438,14759191,0.9904382718888401,sparse_coo,snappy,0,46787106,310.48301327973604,468.5764107853174,5.678176333453922,855.6520860632181,566.9628941729144
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,265665438,14759191,0.9904382718888401,sparse_coo,lz4hc,0,22816912,138599.23449717462,349.4794350117445,11.643356384071604,1.9167886385794983,760.1747381532539
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,265665438,14759191,0.9904382718888401,sparse_coo,zstd-1,0,18344024,211.0357778146863,365.0948880240321,14.482396992066736,1258.864448251447,727.6613469934773
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,265665438,14759191,0.9904382718888401,sparse_coo,zstd-1,4,18344024,160.1133532822132,365.91247376054525,14.482396992066736,1659.2334902370221,726.0354785659825
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,265665438,14759191,0.9904382718888401,sparse_coo,zstd-3,0,18036371,314.6613445132971,370.44582050293684,14.72942855300548,844.2900363593069,717.150588011274
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,265665438,14759191,0.9904382718888401,sparse_coo,zstd-3,4,18036371,255.3038615733385,370.93370873481035,14.72942855300548,1040.5852710680015,716.2073215349936
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,265665438,14759191,0.9904382718888401,sparse_coo,zstd-9,0,20134855,872.6950325071812,311.0640784725547,13.194305993263919,304.4195602176914,854.0537348591338
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,265665438,14759191,0.9904382718888401,sparse_coo,zstd-9,4,20134855,1223.283034749329,310.57925056666136,13.194305993263919,217.17413750811906,855.3869504008567
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,265665438,14759191,0.9904382718888401,sparse_coo,gzip-6,0,20106513,8198.534987866879,764.9418180808425,13.212904594645526,32.404013447910124,347.3014962974913
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,265665438,14759191,0.9904382718888401,sparse_coo,brotli-1,0,25979816,656.0643622651696,1126.4449702575803,10.22583985968184,404.93807205553213,235.8441335480873
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147591910,14759191,0.9904382718888401,sparse_flat,lz4,0,47988370,288.77788688987494,267.5016289576888,3.075576644924593,511.09145367589724,551.7420980765125
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147591910,14759191,0.9904382718888401,sparse_flat,snappy,0,39453227,267.77514442801476,300.09118001908064,3.7409337897759287,551.1785282210042,491.82355173056305
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147591910,14759191,0.9904382718888401,sparse_flat,lz4hc,0,19786934,159272.41671271622,205.0389964133501,7.459059094248761,0.9266633422547694,719.8236071272064
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147591910,14759191,0.9904382718888401,sparse_flat,zstd-1,0,16005452,137.18768768012524,238.81098441779613,9.22135219923811,1075.839330014322,618.0281462338024
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147591910,14759191,0.9904382718888401,sparse_flat,zstd-1,4,16005452,126.06847938150167,239.3087400123477,9.22135219923811,1170.7280894010412,616.7426646949236
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147591910,14759191,0.9904382718888401,sparse_flat,zstd-3,0,15531899,205.4982678964734,247.46983870863914,9.502502559410154,718.2148614233301,596.4036295096498
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147591910,14759191,0.9904382718888401,sparse_flat,zstd-3,4,15531899,187.47285101562738,248.07632993906736,9.502502559410154,787.2708458874241,594.9455558144206
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147591910,14759191,0.9904382718888401,sparse_flat,zstd-9,0,18224079,792.4905437976122,225.3575874492526,8.098730805545785,186.23807079481358,654.9231897205842
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147591910,14759191,0.9904382718888401,sparse_flat,zstd-9,4,18224079,1065.392597578466,225.11592134833336,8.098730805545785,138.53288481209847,655.6262618654303
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147591910,14759191,0.9904382718888401,sparse_flat,gzip-6,0,18201054,7665.829725563526,414.4758256152272,8.108975996664809,19.25322049716547,356.09292720732736
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147591910,14759191,0.9904382718888401,sparse_flat,brotli-1,0,22033107,582.5338708236814,820.6218825653195,6.698642638099112,253.36193720600403,179.85373426628317
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,279882774,15549043,0.989926567007993,sparse_coo,lz4,0,53986659,344.26486399024725,441.8273689225316,5.184295142249866,812.9867531527377,633.4663574204105
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,279882774,15549043,0.989926567007993,sparse_coo,snappy,0,49011053,325.5523294210434,496.2042039260268,5.710605197566353,859.7166989950238,564.0475670813228
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,279882774,15549043,0.989926567007993,sparse_coo,lz4hc,0,23750698,147577.57365796715,369.48500014841557,11.78419152144497,1.8965129122441713,757.4942795717716
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,279882774,15549043,0.989926567007993,sparse_coo,zstd-1,0,19201096,221.38799261301756,382.93662294745445,14.57639574324299,1264.2184009014,730.8853664759162
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,279882774,15549043,0.989926567007993,sparse_coo,zstd-1,4,19201096,168.36874559521675,383.06916411966085,14.57639574324299,1662.3202424568713,730.6324815864633
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,279882774,15549043,0.989926567007993,sparse_coo,zstd-3,0,18899241,314.9267556145787,387.384663335979,14.809207099904171,888.7233904715702,722.4931714894905
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,279882774,15549043,0.989926567007993,sparse_coo,zstd-3,4,18899241,261.35189551860094,386.9362445548177,14.809207099904171,1070.9039375613795,723.3304657774149
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,279882774,15549043,0.989926567007993,sparse_coo,zstd-9,0,20998763,916.0138936713338,326.6869205981493,13.328536257111907,305.5442454898201,856.730883157327
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,279882774,15549043,0.989926567007993,sparse_coo,zstd-9,4,20998763,1238.3369794115424,326.19250658899546,13.328536257111907,226.01503359206816,858.0294407334561
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,279882774,15549043,0.989926567007993,sparse_coo,gzip-6,0,20982542,8591.458939947188,802.0514575764537,13.338840165314574,32.57686220190682,348.9586252305025
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,279882774,15549043,0.989926567007993,sparse_coo,brotli-1,0,26976114,666.8198052793741,1190.8919299021363,10.37520726669527,419.7277462128452,235.01945640273158
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155490430,15549043,0.989926567007993,sparse_flat,lz4,0,50043933,303.1956274062395,281.98244981467724,3.107078534374986,512.8386294030048,551.4188209308433
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155490430,15549043,0.989926567007993,sparse_flat,snappy,0,41237385,280.5390730500221,316.6724517941475,3.770618093266583,554.2558771208136,491.0134402883783
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155490430,15549043,0.989926567007993,sparse_flat,lz4hc,0,20587843,169063.40855639428,221.86198364943266,7.552536222468765,0.9197166396188756,700.8430531554819
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155490430,15549043,0.989926567007993,sparse_flat,zstd-1,0,16730881,146.91282343119383,252.35484447330236,9.293618787916786,1058.3856900199285,616.1578959362913
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155490430,15549043,0.989926567007993,sparse_flat,zstd-1,4,16730881,129.10502217710018,251.88010558485985,9.293618787916786,1204.3716609777236,617.3192187566968
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155490430,15549043,0.989926567007993,sparse_flat,zstd-3,0,16242540,216.06728248298168,259.87303629517555,9.573036606343589,719.638939376428,598.332294172247
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155490430,15549043,0.989926567007993,sparse_flat,zstd-3,4,16242540,192.3453276976943,260.1044913753867,9.573036606343589,808.3920304234347,597.7998656531996
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155490430,15549043,0.989926567007993,sparse_flat,zstd-9,0,19004160,824.8289693146944,237.0760189369321,8.18191543325251,188.51232896098273,655.8673909627452
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155490430,15549043,0.989926567007993,sparse_flat,zstd-9,4,19004160,1213.1845811381936,237.10985388606787,8.18191543325251,128.16716633022236,655.7738004204317
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155490430,15549043,0.989926567007993,sparse_flat,gzip-6,0,18985526,8042.744169011712,440.9625958651304,8.189945856648903,19.333007084708324,352.61591676487035
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155490430,15549043,0.989926567007993,sparse_flat,brotli-1,0,22868489,607.1255635470152,853.7160996347666,6.799331167004519,256.1091796095306,182.13365083137276
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,305237430,16957635,0.9890140119957599,sparse_coo,lz4,0,58185682,374.80378802865744,478.0657161027193,5.24591994985983,814.3925962046617,638.4842495888481
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,305237430,16957635,0.9890140119957599,sparse_coo,snappy,0,53059917,353.38914953172207,538.5587131604552,5.752693318385703,863.7430730526725,566.7672299065733
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,305237430,16957635,0.9890140119957599,sparse_coo,lz4hc,0,25495137,163016.23490080237,400.14328341931105,11.972378497122804,1.8724357741775917,762.8203262383415
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,305237430,16957635,0.9890140119957599,sparse_coo,zstd-1,0,20814669,224.935969337821,416.7019631713629,14.664534420412835,1356.9969751773133,732.5077800856806
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,305237430,16957635,0.9890140119957599,sparse_coo,zstd-1,4,20814669,184.57872793078423,420.7448596134782,14.664534420412835,1653.6977658360609,725.4691840570785
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,305237430,16957635,0.9890140119957599,sparse_coo,zstd-3,0,20464473,337.77580689638853,427.3543069139123,14.91547962168388,903.6687168469424,714.2491021191184
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,305237430,16957635,0.9890140119957599,sparse_coo,zstd-3,4,20464473,267.47604459524155,429.530524648726,14.91547962168388,1141.1767003729285,710.6303568288331
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,305237430,16957635,0.9890140119957599,sparse_coo,zstd-9,0,22605610,948.9317247644067,356.34255688637495,13.502729189789614,321.6642694454988,856.5842729172801
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,305237430,16957635,0.9890140119957599,sparse_coo,zstd-9,4,22605610,1349.4418254122138,354.6005431562662,13.502729189789614,226.19532331952078,860.7923363092178
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,305237430,16957635,0.9890140119957599,sparse_coo,gzip-6,0,22624123,9383.646410889924,872.8293152526021,13.491680097389853,32.52865854426968,349.7103324395818
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,305237430,16957635,0.9890140119957599,sparse_coo,brotli-1,0,28806424,736.7561301216483,1264.880551956594,10.596158343014045,414.2991385081536,241.31719752338688
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,169576350,16957635,0.9890140119957599,sparse_flat,lz4,0,53740096,306.4318262040615,306.34506698697805,3.155490269313996,553.3901360724665,553.5468603031504
